,target,lower,median,upper,train_size,canton,date
2022-07-24,2.5714285714285716,10.063506693712652,11.998659381265758,14.305930460361612,623.0,BE,
2022-07-25,2.4285714285714284,8.186405241900463,10.100872247519176,12.463055168402281,623.0,BE,
2022-07-26,2.5,6.9548726394315885,8.827057744242689,11.203217148569218,623.0,BE,
2022-07-27,2.142857142857143,11.639564530203444,13.757125772814017,16.259930432785332,623.0,BE,
2022-07-28,2.2857142857142856,14.083030761883101,16.34188128145614,18.963040579306185,623.0,BE,
2022-07-29,2.4285714285714284,13.478036613032533,15.997493150300162,18.98791303522948,623.0,BE,
2022-07-30,2.5714285714285716,18.230602721540997,24.45948590109932,32.81660292224864,623.0,BE,
2022-07-31,2.7142857142857144,12.603850695150445,15.233122772508523,18.41088370648522,623.0,BE,
2022-08-01,2.642857142857143,13.453471066339546,15.969238518616718,18.955448568401124,623.0,BE,
2022-08-02,2.9285714285714284,13.20670255157135,17.31436381611831,22.699624920471756,623.0,BE,
2022-08-03,3.357142857142857,13.943077023437137,18.24831628496729,23.88289519425703,623.0,BE,
2022-08-04,3.642857142857143,14.430921708388425,18.995168599968107,25.00300655996758,623.0,BE,
2022-08-05,4.071428571428571,18.353736587088278,21.793438504667154,25.877780233090828,623.0,BE,
2022-08-06,4.285714285714286,5.858041869080281,6.710983877061586,7.688115859310417,623.0,BE,
2022-08-07,4.571428571428571,7.132461105512322,8.539512848424424,10.224139831908381,623.0,BE,
2022-08-08,5.642857142857143,6.405518254475876,7.838812541544205,9.592819756392771,623.0,BE,
2022-08-09,4.928571428571429,4.5934718013113445,5.85671659253564,7.467364714308246,623.0,BE,
2020-05-02,1.0,0.4642495182724204,0.8871883197732433,1.695431193275252,623.0,BL,
2020-05-03,1.1428571428571428,0.4698252401368976,1.1238536676120396,2.688333785211298,623.0,BL,
2020-05-04,1.1428571428571428,0.4122675265550595,0.979719255966488,2.3282207757960243,623.0,BL,
2020-05-05,1.1428571428571428,0.327222048472253,0.8259494179746864,2.084799738397121,623.0,BL,
2020-05-06,1.1428571428571428,0.2856267977828124,0.7301124523120671,1.866296149937853,623.0,BL,
2020-05-07,1.1428571428571428,0.24767296016064683,0.7195968476996113,2.090739428653604,623.0,BL,
2020-05-08,1.1428571428571428,0.1191884851548051,0.4156266042303287,1.4493470062956837,623.0,BL,
2020-05-09,1.0,0.2993137393339841,0.7455122242303853,1.8568759246189142,623.0,BL,
2020-05-10,1.0,0.27726514534507557,0.7336923902478245,1.9414792394392344,623.0,BL,
2020-05-11,1.0,0.23440082349827962,0.7002526911074984,2.0919458561837883,623.0,BL,
2020-05-12,1.0,0.2658469225248223,0.7105300947427411,1.899036523501566,623.0,BL,
2020-05-13,1.0,0.19725094299869114,0.6479575359426503,2.128501704489478,623.0,BL,
2020-05-14,1.0,0.20833193079410697,0.6795033722431518,2.216294118380417,623.0,BL,
2020-05-15,0.8571428571428571,0.23110163894572414,0.6413567123694636,1.7799027059170816,623.0,BL,
2020-05-16,0.8571428571428571,0.4868298676874999,0.8663685691274547,1.5418004263735232,623.0,BL,
2020-05-17,0.8571428571428571,0.34228439909732483,0.7842583943767418,1.7969303619225108,623.0,BL,
2020-05-18,0.7142857142857143,0.2797265832014574,0.6132810971058932,1.344576192090164,623.0,BL,
2020-05-19,0.5714285714285714,0.23252266123012666,0.5417122148800699,1.2620366642881433,623.0,BL,
2020-05-20,0.42857142857142855,0.16931954249628806,0.37655679373418127,0.8374403616787193,623.0,BL,
2020-05-21,0.2857142857142857,0.0882474719734354,0.2227506283682008,0.5622579472119549,623.0,BL,
2020-05-22,0.2857142857142857,0.06631176128694904,0.21012760541537753,0.665848858493381,623.0,BL,
2020-05-23,0.14285714285714285,0.04718229592870421,0.13904325596027786,0.4097517224945754,623.0,BL,
2020-05-24,0.01,0.004384967080719866,0.021262946397892085,0.10310519581948836,623.0,BL,
2020-05-25,0.01,0.002860900736994961,0.01540511487643605,0.08295204418922461,623.0,BL,
2020-05-26,0.01,0.0032074173604680245,0.011395023950755501,0.04048321632185229,623.0,BL,
2020-05-27,0.01,0.002293175490283501,0.01079356229499327,0.05080334562685283,623.0,BL,
2020-05-28,0.01,0.0025290903195933664,0.013977813239468923,0.07725278193658433,623.0,BL,
2020-05-29,0.01,0.004193633495544797,0.011582890274571269,0.03199214887407047,623.0,BL,
2020-05-30,0.01,0.0037184577040826135,0.011038735212538155,0.03276995055201051,623.0,BL,
2020-05-31,0.01,0.0025523607602897158,0.011892513710840602,0.055412183325713696,623.0,BL,
2020-06-01,0.01,0.0022146824082678483,0.010011197636616277,0.04525437947456258,623.0,BL,
2020-06-02,0.01,0.002023802843560144,0.009783455833403287,0.04729512479376468,623.0,BL,
2020-06-03,0.01,0.0025719966518918057,0.009853592677670775,0.03775016137211187,623.0,BL,
2020-06-04,0.01,0.0020614009497357936,0.010293793528713664,0.0514029962125361,623.0,BL,
2020-06-05,0.01,0.0018951912411814835,0.011386419416068121,0.06841027137598393,623.0,BL,
2020-06-06,0.01,0.002451747397150618,0.011090339031894157,0.05016651388527977,623.0,BL,
2020-06-07,0.01,0.002388211805969655,0.010216607008458757,0.043705947062307945,623.0,BL,
2020-06-08,0.01,0.0019656105059305943,0.00994388290385281,0.050305392094311306,623.0,BL,
2020-06-09,0.01,0.0032209978515740922,0.011386456528690208,0.040251933796351835,623.0,BL,
2020-06-10,0.01,0.0024822697493059576,0.011814299235416402,0.056229854335124736,623.0,BL,
2020-06-11,0.01,0.0021010637954783705,0.011597859879879263,0.06402011880019459,623.0,BL,
2020-06-12,0.01,0.00435830679685521,0.011540869483542692,0.030560415923971462,623.0,BL,
2020-06-13,0.01,0.003869351590973561,0.011486683742583569,0.034099745215692714,623.0,BL,
2020-06-14,0.01,0.0023622696181834044,0.011473533789376733,0.05572690627804073,623.0,BL,
2020-06-15,0.01,0.002364923852469167,0.01049594896108497,0.04658287178197292,623.0,BL,
2020-06-16,0.01,0.0023006672199911934,0.011012789887962542,0.052715812205501957,623.0,BL,
2020-06-17,0.01,0.0026215622200797795,0.010043483640165758,0.03847765384229847,623.0,BL,
2020-06-18,0.01,0.0020515066632662473,0.010805899998840678,0.056917911540700035,623.0,BL,
2020-06-19,0.01,0.0015643778746230238,0.010007214506323229,0.06401544268816661,623.0,BL,
2020-06-20,0.01,0.002257381714172514,0.010087797263264345,0.04508039246788486,623.0,BL,
2020-06-21,0.01,0.0021412140797492925,0.009159967603834527,0.039185715850104164,623.0,BL,
2020-06-22,0.01,0.0020690205140361426,0.01046702673554555,0.05295193930624872,623.0,BL,
2020-06-23,0.01,0.002976434108524523,0.010417509624529983,0.03646124954231645,623.0,BL,
2020-06-24,0.01,0.002462140791981206,0.010896381946313921,0.04822272548614769,623.0,BL,
2020-06-25,0.01,0.002105060002980123,0.011619918921949279,0.06414188458358631,623.0,BL,
2020-06-26,0.01,0.004663031877641288,0.01261653549602897,0.03413593818343695,623.0,BL,
2020-06-27,0.01,0.004143506443529069,0.012300548808540888,0.0365158116810915,623.0,BL,
2020-06-28,0.01,0.002304417892455763,0.011192548196199489,0.054362160411255904,623.0,BL,
2020-06-29,0.01,0.002296199463475092,0.01019093800755662,0.04522917940094216,623.0,BL,
2020-06-30,0.01,0.002265397931981788,0.010492120480145395,0.04859393160723139,623.0,BL,
2020-07-01,0.01,0.0026022530411176,0.010043483640165758,0.03876316485615692,623.0,BL,
2020-07-02,0.01,0.0019618979514359827,0.010065663761406315,0.05164263864159214,623.0,BL,
2020-07-03,0.01,0.0016504741665793758,0.009954415507538937,0.06003752745921343,623.0,BL,
2020-07-04,0.01,0.0017179910713520702,0.009040969586759165,0.04757832123328496,623.0,BL,
2020-07-05,0.01,0.002644738173505903,0.011314009289895515,0.048400559077708,623.0,BL,
2020-07-06,0.01,0.0018778129444001512,0.010350034035219802,0.05704679204052869,623.0,BL,
2020-07-07,0.01,0.0028536617996249057,0.009987806945769341,0.03495729157501095,623.0,BL,
2020-07-08,0.01,0.00381993631460526,0.017066528868437795,0.07624902187598885,623.0,BL,
2020-07-09,0.01,0.0020782447612041526,0.013375936382633647,0.08608979916715741,623.0,BL,
2020-07-10,0.14285714285714285,0.021909986464889536,0.0666737143081168,0.20289305914287295,623.0,BL,
2020-07-11,0.21428571428571427,0.00746798438300513,0.032872457904424966,0.1446974756853143,623.0,BL,
2020-07-12,0.2857142857142857,0.017518313861030893,0.11253051312724664,0.7228501832502416,623.0,BL,
2020-07-13,0.2857142857142857,0.05290122469439524,0.184173703763315,0.6411941000203545,623.0,BL,
2020-07-14,0.2857142857142857,0.07090746985755689,0.23570086978579835,0.7834844499371341,623.0,BL,
2020-07-15,0.2857142857142857,0.08756443758431963,0.23808743924609274,0.6473590225732545,623.0,BL,
2020-07-16,0.2857142857142857,0.09045999292226763,0.26023503353189287,0.7486433559146886,623.0,BL,
2020-07-17,0.14285714285714285,0.04442722661923798,0.1379840690010703,0.4285570976840485,623.0,BL,
2020-07-18,0.07142857142857142,0.02023141805647398,0.05835384832139714,0.16831106966458942,623.0,BL,
2020-07-19,0.01,0.004488374905313942,0.024998341677337024,0.1392301444955109,623.0,BL,
2020-07-20,0.01,0.0036312129819541894,0.020224675672706482,0.11264486773398678,623.0,BL,
2020-07-21,0.01,0.002834707526853613,0.012566220812196055,0.055705889939249416,623.0,BL,
2020-07-22,0.01,0.008024823444065162,0.03588571087433027,0.16047508757447113,623.0,BL,
2020-07-23,0.01,0.002323141743841963,0.015330268101955976,0.10116348720469484,623.0,BL,
2020-07-24,0.01,0.003359652337411609,0.010461316654446799,0.03257454496881711,623.0,BL,
2020-07-25,0.01,0.0037938550101546944,0.011621051631237429,0.03559673225634932,623.0,BL,
2020-07-26,0.01,0.002660210505576503,0.012459422743355444,0.05835523721608675,623.0,BL,
2020-07-27,0.01,0.002399197586240225,0.011110878250828763,0.05145537666958073,623.0,BL,
2020-07-28,0.01,0.0031671087791195793,0.014883323534154372,0.06994180966650966,623.0,BL,
2020-07-29,0.14285714285714285,0.027298366196300872,0.08997240649943748,0.29653913619185596,623.0,BL,
2020-07-30,0.2857142857142857,0.06635332938900279,0.1991200646706101,0.5975404779160823,623.0,BL,
2020-07-31,0.42857142857142855,0.07447363466399208,0.30474590293506076,1.2470193750407625,623.0,BL,
2020-08-01,0.5,0.06022197232889227,0.2822103226210427,1.3224851846252696,623.0,BL,
2020-08-02,0.5714285714285714,0.11072861376465253,0.3702164410525944,1.2378030263881286,623.0,BL,
2020-08-03,0.7142857142857143,0.17343770159849856,0.49115823547458143,1.3909110305956267,623.0,BL,
2020-08-04,0.8571428571428571,0.08415319873162266,0.301649240108406,1.0812692260001537,623.0,BL,
2020-08-05,0.7142857142857143,0.2119121144039039,0.6045127998270621,1.7244683069804785,623.0,BL,
2020-08-06,0.5714285714285714,0.0996507902911359,0.35028627318950484,1.2313045669433775,623.0,BL,
2020-08-07,0.42857142857142855,0.16539797215044938,0.378545257586245,0.866374056331786,623.0,BL,
2020-08-08,0.35714285714285715,0.17382466785361092,0.3377914282018117,0.65642610094163,623.0,BL,
2020-08-09,0.2857142857142857,0.10741736712456096,0.2611100846512184,0.6347062689360726,623.0,BL,
2020-08-10,0.14285714285714285,0.04501246415783196,0.12097766171192738,0.32514537711082,623.0,BL,
2020-08-11,0.01,0.002397139178888368,0.026432412049722475,0.2914609268078924,623.0,BL,
2020-08-12,0.01,0.0046174548886436205,0.02597450315157461,0.14611400224623428,623.0,BL,
2020-08-13,0.14285714285714285,0.03358631092988126,0.1313472552754148,0.513664674408645,623.0,BL,
2020-08-14,0.2857142857142857,0.08587172508090045,0.2881053262101613,0.9666124549432784,623.0,BL,
2020-08-15,0.35714285714285715,0.05639945921882623,0.22272846183400594,0.8795823292997643,623.0,BL,
2020-08-16,0.42857142857142855,0.16963493361513812,0.44672195062804065,1.17641158527923,623.0,BL,
2020-08-17,0.5714285714285714,0.2034383141478859,0.5756969934284607,1.6291278741213127,623.0,BL,
2020-08-18,0.7142857142857143,0.26390588148311966,0.6571627751155438,1.6364277695159521,623.0,BL,
2020-08-19,0.8571428571428571,0.198805901862283,0.5775899368660777,1.678069574614834,623.0,BL,
2020-08-20,0.8571428571428571,0.259378355115058,0.772810446870036,2.3025667909974055,623.0,BL,
2020-08-21,0.8571428571428571,0.2515634379285127,0.5772305882422897,1.3244975293159436,623.0,BL,
2020-08-22,0.8571428571428571,0.5156588144098078,0.9711548534206242,1.8290034475642538,623.0,BL,
2020-08-23,0.8571428571428571,0.35726082425336664,0.8395799974116664,1.9730530867103078,623.0,BL,
2020-08-24,0.8571428571428571,0.3139968732898925,0.7838894380427219,1.9569706049512896,623.0,BL,
2020-08-25,0.8571428571428571,0.2668432168108486,0.7425528989163575,2.0663249914272113,623.0,BL,
2020-08-26,0.8571428571428571,0.24069939937420948,0.6015176950860104,1.5032174506554057,623.0,BL,
2020-08-27,0.8571428571428571,0.2645756653274923,0.7391024793017578,2.064711711992968,623.0,BL,
2020-08-28,0.8571428571428571,0.2553144137332641,0.7219003689797002,2.0411700816761593,623.0,BL,
2020-08-29,0.8571428571428571,0.2261038120267249,0.6357855016115336,1.787777041156879,623.0,BL,
2020-08-30,0.8571428571428571,0.2632369527191282,0.6737336493490517,1.724366680195986,623.0,BL,
2020-08-31,0.8571428571428571,0.1295975062005269,0.3667396428640969,1.0378129147020463,623.0,BL,
2020-09-01,0.7142857142857143,0.20306215928870056,0.5184925504093604,1.323902620614763,623.0,BL,
2020-09-02,0.5714285714285714,0.21720770654278865,0.5775893610063142,1.5359007065523398,623.0,BL,
2020-09-03,0.42857142857142855,0.16467508505007078,0.4682599366066422,1.3315151357850314,623.0,BL,
2020-09-04,0.2857142857142857,0.18211053839481117,0.39139838455299597,0.8412071963599214,623.0,BL,
2020-09-05,0.21428571428571427,0.10464581421647323,0.18686490998347344,0.3336826689589157,623.0,BL,
2020-09-06,0.14285714285714285,0.04741511993318514,0.11819830070309781,0.2946494347960501,623.0,BL,
2020-09-07,0.01,0.004678070017942132,0.015541908691788642,0.05163473929579036,623.0,BL,
2020-09-08,0.01,0.0024231644709341296,0.012333136845399531,0.06277174590163685,623.0,BL,
2020-09-09,0.01,0.0022516690272622866,0.010131413201048435,0.04558642154223752,623.0,BL,
2020-09-10,0.01,0.002562264316240776,0.013660668054351961,0.07283161635915164,623.0,BL,
2020-09-11,0.01,0.0035140264702456093,0.02387262408480441,0.16217925093050048,623.0,BL,
2020-09-12,0.01,0.0025420121519471863,0.013724379404439248,0.07409822564880862,623.0,BL,
2020-09-13,0.01,0.0028904244160859877,0.015288401502922672,0.08086536330573772,623.0,BL,
2020-09-14,0.01,0.0035404583831841066,0.019699421318224577,0.1096093099458814,623.0,BL,
2020-09-15,0.01,0.003046509502409175,0.0126431478729271,0.05246961744589754,623.0,BL,
2020-09-16,0.01,0.006386781286020722,0.025333788857877244,0.10048893631292305,623.0,BL,
2020-09-17,0.01,0.0031652190798109056,0.01683735775100668,0.08956619080291947,623.0,BL,
2020-09-18,0.01,0.004019684487342359,0.012192637659346901,0.03698310490792079,623.0,BL,
2020-09-19,0.01,0.0036068648474554613,0.01080158119799478,0.03234780378842988,623.0,BL,
2020-09-20,0.01,0.002355944717091266,0.012178994974474883,0.06295899793922814,623.0,BL,
2020-09-21,0.01,0.0026559377933663697,0.011513177256292487,0.049908266250016695,623.0,BL,
2020-09-22,0.01,0.002161019309532046,0.013995972366374199,0.09064576221798235,623.0,BL,
2020-09-23,0.01,0.002458134276243639,0.010523773731293977,0.045054419775926086,623.0,BL,
2020-09-24,0.01,0.0025316669376827523,0.013769205741615394,0.07488782348616045,623.0,BL,
2020-09-25,0.01,0.001800970656891779,0.011401587275082758,0.0721811829048254,623.0,BL,
2020-09-26,0.01,0.002389765739814955,0.01309820846008895,0.07179074584826471,623.0,BL,
2020-09-27,0.01,0.005308777357327944,0.026445546717795698,0.13173785490132622,623.0,BL,
2020-09-28,0.01,0.002722545450836937,0.019349984706131588,0.13752641228172166,623.0,BL,
2020-09-29,0.01,0.004143488811062835,0.018432648914146383,0.08199914648859166,623.0,BL,
2020-09-30,0.01,0.0046243533485164495,0.02057317502116782,0.09152750634580925,623.0,BL,
2020-10-01,0.01,0.0020372748877343434,0.014401623591162784,0.10180597783355286,623.0,BL,
2020-10-02,0.01,0.0037106046196316647,0.012220909169446225,0.04024967255678137,623.0,BL,
2020-10-03,0.01,0.003347902514218334,0.012980557624093059,0.050328489409955386,623.0,BL,
2020-10-04,0.01,0.0021471593165897826,0.012670705268218046,0.07477170918506239,623.0,BL,
2020-10-05,0.01,0.002267092509433595,0.012965186994953446,0.07414610260262677,623.0,BL,
2020-10-06,0.01,0.002385929733491564,0.020882057435837015,0.1827632711192489,623.0,BL,
2020-10-07,0.01,0.004385267074438437,0.02401964252362904,0.131563988502755,623.0,BL,
2020-10-08,0.01,0.03683498631738087,0.10841377367330857,0.3190864853543158,623.0,BL,
2020-10-09,0.14285714285714285,0.03906389017326051,0.11683851485849782,0.34945927028239954,623.0,BL,
2020-10-10,0.21428571428571427,0.08030876599465071,0.20407893870283142,0.5186010855259333,623.0,BL,
2020-10-11,0.2857142857142857,0.09713590623434426,0.24949812861283313,0.6408476390916337,623.0,BL,
2020-10-12,0.2857142857142857,0.08009168915768465,0.22734174136707763,0.6453137386834125,623.0,BL,
2020-10-13,0.2857142857142857,0.07978520722142543,0.20320685074518305,0.5175523838043793,623.0,BL,
2020-10-14,0.2857142857142857,0.09022238173406073,0.24949525767043673,0.6899383767491233,623.0,BL,
2020-10-15,0.2857142857142857,0.027448345653272376,0.10463206589459431,0.3988535175002624,623.0,BL,
2020-10-16,0.14285714285714285,0.06137504162457221,0.13404068851177053,0.2927396169702349,623.0,BL,
2020-10-17,0.07142857142857142,0.03955385343975885,0.10142139889079287,0.2600581045442644,623.0,BL,
2020-10-18,0.01,0.004282771115050172,0.030496059488730073,0.21715137684383784,623.0,BL,
2020-10-19,0.14285714285714285,0.054953485880854816,0.1536142274439331,0.42940553260548403,623.0,BL,
2020-10-20,0.42857142857142855,0.16385799166886802,0.46700744966655355,1.3310059266733674,623.0,BL,
2020-10-21,0.8571428571428571,0.3098634860358535,0.7576226900091337,1.8524032881701358,623.0,BL,
2020-10-22,1.4285714285714286,0.6502767829078117,1.6460203515917025,4.166507353589734,623.0,BL,
2020-10-23,2.0,0.4783831252061814,1.578758466508695,5.210213663992927,623.0,BL,
2020-10-24,2.5714285714285716,0.7442928842234371,2.0091160313879066,5.4233317463345765,623.0,BL,
2020-10-25,3.142857142857143,0.9941558636627654,2.508603489922707,6.330085351472724,623.0,BL,
2020-10-26,3.5714285714285716,0.8231241467609055,2.2935751455240556,6.390879150935317,623.0,BL,
2020-10-27,4.0,1.0924291676530418,2.860200012950044,7.488580821816409,623.0,BL,
2020-10-28,4.285714285714286,1.02605976148557,2.929475608049835,8.36386696008217,623.0,BL,
2020-10-29,4.285714285714286,1.3078958730741066,3.635310723730851,10.10438547146002,623.0,BL,
2020-10-30,4.285714285714286,2.070919146994793,3.9937472756322303,7.701902473964602,623.0,BL,
2020-10-31,4.571428571428571,2.419748963210366,4.641419463663,8.9028965257157,623.0,BL,
2020-11-01,4.714285714285714,1.6564894706110875,4.091035869450331,10.103640730632002,623.0,BL,
2020-11-02,4.857142857142857,2.0316605901194285,4.661309023365216,10.694602197323098,623.0,BL,
2020-11-03,4.857142857142857,1.9133959604243203,4.769029620781885,11.886532633240908,623.0,BL,
2020-11-04,4.714285714285714,1.887099496943865,4.322580230480133,9.90127965123054,623.0,BL,
2020-11-05,4.571428571428571,1.7432909810717514,4.355043273210884,10.879653550366614,623.0,BL,
2020-11-06,4.571428571428571,1.596486040299426,4.296337297956422,11.561964033427772,623.0,BL,
2020-11-07,4.714285714285714,1.8247845347080436,4.52815671168208,11.23650645627158,623.0,BL,
2020-11-08,4.714285714285714,2.2490081775175303,5.200792750479059,12.026743834827476,623.0,BL,
2020-11-09,4.714285714285714,1.9553892507656494,4.9419836478971035,12.49019977302179,623.0,BL,
2020-11-10,4.714285714285714,2.351863998563624,5.058859574195275,10.881607187769907,623.0,BL,
2020-11-11,5.0,2.234669103619783,5.130732487486107,11.780006183243998,623.0,BL,
2020-11-12,5.714285714285714,2.0119566714347528,5.772992952021784,16.56469450722662,623.0,BL,
2020-11-13,6.142857142857143,3.149261696289424,5.730099573912092,10.42594877575078,623.0,BL,
2020-11-14,5.714285714285714,2.9083216987970255,5.738921715377814,11.324477092358142,623.0,BL,
2020-11-15,5.571428571428571,2.132246755729608,5.645465837385909,14.94727776485031,623.0,BL,
2020-11-16,5.428571428571429,2.270729028592938,5.496959862691039,13.306989672281611,623.0,BL,
2020-11-17,5.571428571428571,2.147979319128085,5.578866266377972,14.489780483903331,623.0,BL,
2020-11-18,5.285714285714286,2.490558038946232,5.924266678702034,14.091996705778005,623.0,BL,
2020-11-19,5.0,2.163255952588557,5.5867000999132985,14.427889574982492,623.0,BL,
2020-11-20,5.142857142857143,1.9330470727958908,5.513263873202044,15.724437838749058,623.0,BL,
2020-11-21,5.571428571428571,2.279431999935833,6.0397285344670255,16.00325027071748,623.0,BL,
2020-11-22,6.0,2.581251749866901,6.249476353959267,15.130625945613358,623.0,BL,
2020-11-23,6.571428571428571,2.3922880358085905,6.398795363895363,17.11523925887527,623.0,BL,
2020-11-24,7.142857142857143,2.991795828193033,6.809510508898387,15.498862901618356,623.0,BL,
2020-11-25,7.857142857142857,2.6600695536873995,6.730139951152355,17.02766895674183,623.0,BL,
2020-11-26,8.285714285714286,2.205658250479894,6.553763738422757,19.47346971350608,623.0,BL,
2020-11-27,8.428571428571429,3.8264619005793485,7.1516981158107065,13.366600078246298,623.0,BL,
2020-11-28,8.857142857142858,3.5133680974604298,7.41868825542061,15.665006883536648,623.0,BL,
2020-11-29,9.142857142857142,2.4249291926159655,6.807056063906494,19.108191859070242,623.0,BL,
2020-11-30,9.142857142857142,2.692400629638319,6.94841290935208,17.9321165755842,623.0,BL,
2020-12-01,8.857142857142858,2.3774019952543246,6.5622693594859465,18.113629597522635,623.0,BL,
2020-12-02,8.571428571428571,2.88504268162794,6.978707760908179,16.880984923480863,623.0,BL,
2020-12-03,8.142857142857142,2.5619906823246317,6.867929501568279,18.410861508564672,623.0,BL,
2020-12-04,7.857142857142857,2.261313970337021,6.6533363002058525,19.57573539292267,623.0,BL,
2020-12-05,7.428571428571429,2.3936766057924412,6.422813579762161,17.233963092821522,623.0,BL,
2020-12-06,7.0,2.4980608451886708,6.379404519018042,16.291357392535453,623.0,BL,
2020-12-07,6.714285714285714,2.385700326620698,6.233738511692056,16.288506732610657,623.0,BL,
2020-12-08,6.714285714285714,2.537645941453576,5.789854899844918,13.210046056329038,623.0,BL,
2020-12-09,6.714285714285714,2.1962198244966387,5.7326197566696475,14.96340617091514,623.0,BL,
2020-12-10,6.857142857142857,1.8987751098895318,5.855878501451511,18.059702197042714,623.0,BL,
2020-12-11,6.714285714285714,3.5307319882205905,6.525439863996876,12.060208920048792,623.0,BL,
2020-12-12,6.857142857142857,3.1237474927098683,6.411943707452617,13.161442211154986,623.0,BL,
2020-12-13,7.0,2.30776117825463,6.133367426664862,16.300731784960682,623.0,BL,
2020-12-14,7.0,2.4587468819420217,6.148269866657827,15.374182121339658,623.0,BL,
2020-12-15,6.285714285714286,2.2122354397244943,5.812783631447347,15.273443748026263,623.0,BL,
2020-12-16,5.714285714285714,2.320501726007886,5.486832566757574,12.973630348219443,623.0,BL,
2020-12-17,5.285714285714286,1.938514564770109,5.028582331672752,13.044338549713267,623.0,BL,
2020-12-18,5.0,1.8001557865806372,5.127254608538148,14.603591542880103,623.0,BL,
2020-12-19,4.571428571428571,1.978651808000806,5.080996274854158,13.047532183626778,623.0,BL,
2020-12-20,4.285714285714286,2.2403904287594982,5.376166433148174,12.900950274507649,623.0,BL,
2020-12-21,4.142857142857143,1.9697378559438188,5.122315280827727,13.320612058617815,623.0,BL,
2020-12-22,4.428571428571429,2.3543188444607215,5.167801050116137,11.34347956157941,623.0,BL,
2020-12-23,4.857142857142857,2.10850648501548,5.257412064833256,13.108985822849556,623.0,BL,
2020-12-24,5.571428571428571,1.8479378325337286,5.561595938554424,16.738306256404055,623.0,BL,
2020-12-25,6.285714285714286,3.3730371309334517,6.139765644657215,11.175898962274651,623.0,BL,
2020-12-26,6.857142857142857,3.025204771101277,6.014558865934086,11.957841233543151,623.0,BL,
2020-12-27,7.285714285714286,2.4194357217299682,6.450460668560118,17.19758142898286,623.0,BL,
2020-12-28,7.571428571428571,2.5908039619482777,6.478487902375272,16.199915592865167,623.0,BL,
2020-12-29,8.0,2.3835507660515316,6.547849006987432,17.987586934986798,623.0,BL,
2020-12-30,8.285714285714286,2.8887678148574674,6.978707760908179,16.859216501123694,623.0,BL,
2020-12-31,8.142857142857142,2.1892533761881854,6.30107556530864,18.135659267023428,623.0,BL,
2021-01-01,8.142857142857142,2.1708390742304853,6.303884460460095,18.305806156965755,623.0,BL,
2021-01-02,8.142857142857142,2.4553553523101397,6.546680944511344,17.455327331297976,623.0,BL,
2021-01-03,8.0,2.290438090790412,6.191603940990674,16.737391644085783,623.0,BL,
2021-01-04,8.0,2.033195209504244,5.9475311237003,17.39780140245797,623.0,BL,
2021-01-05,8.142857142857142,2.1849092890595463,5.931227542135545,16.101107873329426,623.0,BL,
2021-01-06,8.428571428571429,2.406905814124168,6.471481513307492,17.399963360145055,623.0,BL,
2021-01-07,8.571428571428571,1.790761063861675,5.931688473782873,19.64803058322827,623.0,BL,
2021-01-08,8.285714285714286,3.576952738387372,6.698899641146973,12.545666572712543,623.0,BL,
2021-01-09,8.0,3.538522380234282,7.47180303787759,15.777161944399086,623.0,BL,
2021-01-10,8.0,2.42901083687332,6.807056063906494,19.07608296915257,623.0,BL,
2021-01-11,8.0,2.7238024691274005,6.8789715343327655,17.372863820525147,623.0,BL,
2021-01-12,7.571428571428571,2.409903269023693,6.518512487420571,17.63183012149363,623.0,BL,
2021-01-13,7.0,2.8195672533877025,6.6357395850468555,15.616949653409486,623.0,BL,
2021-01-14,6.571428571428571,2.26034097195539,5.940700812833716,15.613540870814997,623.0,BL,
2021-01-15,6.142857142857143,2.0493753715617364,5.849390550725798,16.695511368835405,623.0,BL,
2021-01-16,5.714285714285714,2.2406672030007106,5.866600740709143,15.36015888695906,623.0,BL,
2021-01-17,5.428571428571429,2.43182391133706,5.803718160718516,13.850980053294366,623.0,BL,
2021-01-18,5.142857142857143,1.9992460206660736,5.29272597743799,14.011756423511132,623.0,BL,
2021-01-19,5.142857142857143,2.4529592512039473,5.3843197254650095,11.818744600752114,623.0,BL,
2021-01-20,5.0,2.151657409364666,5.36528809108944,13.37867086790833,623.0,BL,
2021-01-21,4.857142857142857,1.7210548151096765,5.128058301729359,15.279572570882694,623.0,BL,
2021-01-22,5.142857142857143,2.620722485909606,4.805619175830208,8.812064530782054,623.0,BL,
2021-01-23,5.428571428571429,2.7491582727848045,5.4620673604735215,10.85211431647737,623.0,BL,
2021-01-24,5.571428571428571,1.9594099140538639,5.218916527652448,13.900659339960418,623.0,BL,
2021-01-25,5.714285714285714,2.133889359788559,5.338504088821843,13.355718643815479,623.0,BL,
2021-01-26,5.714285714285714,2.0485614655538016,5.3365451189396405,13.901810751272555,623.0,BL,
2021-01-27,5.857142857142857,2.2087499807476045,5.19820538527974,12.233769988944276,623.0,BL,
2021-01-28,5.857142857142857,2.1605745920919595,5.49734667158448,13.987399712184843,623.0,BL,
2021-01-29,5.571428571428571,1.91458762899612,5.334509148028302,14.863246486826284,623.0,BL,
2021-01-30,5.285714285714286,1.979775800715983,5.021235873313161,12.73518430032775,623.0,BL,
2021-01-31,5.0,1.8499306158983253,4.354347321751011,10.249217151981169,623.0,BL,
