date,target,lower,median,upper,train_size,canton
2022-04-21,1.8571428571428572,2.2836239583922846,3.9061099356232853,6.681351705521892,623,AR
2022-04-22,1.7142857142857142,2.5304845964362763,4.650615786320524,8.547069293538899,623,AR
2022-04-23,1.7142857142857142,2.0422407762431254,3.979836813812388,7.755746163150118,623,AR
2022-04-24,1.7142857142857142,2.237020413543137,4.108958772170257,7.547334878653909,623,AR
2022-04-25,1.8571428571428572,2.246373205879707,3.533581794825195,5.55838195898989,623,AR
2022-04-26,1.8571428571428572,2.8852021261873566,4.600097358328007,7.334285357005238,623,AR
2022-04-27,1.8571428571428572,2.4841465033432146,4.073991876300932,6.681332918903477,623,AR
2022-04-28,1.8571428571428572,2.385127318415124,4.167218674048306,7.280832072677839,623,AR
2022-04-29,1.5714285714285714,1.5922572279993266,3.5392424847029904,7.866968442822415,623,AR
2022-04-30,1.4285714285714286,1.7140413169275537,2.253489347637581,2.962714019647338,623,AR
2022-05-01,1.2857142857142858,1.715179373764766,2.7511667401209148,4.412901966826944,623,AR
2022-05-02,1.0,2.620660930851857,3.86854334742388,5.710631030025285,623,AR
2022-05-03,0.8571428571428571,1.3488077084523185,2.7971195674268685,5.800588049322267,623,AR
2022-05-04,0.7142857142857143,1.7038021637710827,3.1810290746494974,5.939038104851818,623,AR
2022-05-05,0.5714285714285714,1.4654563079361096,2.4610624239983743,4.13306641898246,623,AR
2022-05-06,0.7142857142857143,2.156775383051108,3.9095273110178868,7.086692437101394,623,AR
2022-05-07,0.7857142857142857,1.2826539017681433,2.5109556155567105,4.915510017631766,623,AR
2022-05-08,0.8571428571428571,1.6917778074844512,3.2171415038889966,6.117824344459773,623,AR
2022-05-09,0.8571428571428571,2.2256829318068814,3.5263603979981006,5.587146973569147,623,AR
2022-05-10,1.0,2.190196697837779,3.7744424856079033,6.504628598530173,623,AR
2022-05-11,1.1428571428571428,2.2546763382468695,3.703273065595018,6.082572103907857,623,AR
2022-05-12,1.1428571428571428,2.0204752191405393,4.060285458976341,8.15942598661884,623,AR
2022-05-13,1.1428571428571428,1.656017424440598,3.7936977926879725,8.69081612900737,623,AR
2022-05-14,1.1428571428571428,1.0564596127463808,1.376055962594276,1.7923354469451267,623,AR
2022-05-15,1.1428571428571428,1.1365351631445442,1.8054342269848067,2.868008710746482,623,AR
2022-05-16,1.1428571428571428,1.0412243362305311,1.5707468098468675,2.3695619232029297,623,AR
2022-05-17,0.8571428571428571,0.8234734148028979,1.7558388463843462,3.743861063456717,623,AR
2022-05-18,0.5714285714285714,1.1783374922632637,2.339569568580213,4.645176617195932,623,AR
2022-05-19,0.42857142857142855,1.212928304019934,2.0204781252864756,3.3656827375792364,623,AR
2022-05-20,0.42857142857142855,1.1638672360082742,2.109605871753299,3.823835568565105,623,AR
2022-05-21,0.42857142857142855,1.481328210050715,2.816733519087082,5.355995831117715,623,AR
2022-05-22,0.42857142857142855,1.301664630312581,2.4835439347849992,4.738540429208849,623,AR
2022-05-23,0.2857142857142857,2.1342869143280807,3.3235646613006256,5.175537545440036,623,AR
2022-05-24,0.7142857142857143,1.2267184971230929,2.0981917600997164,3.5887684684586563,623,AR
2022-05-25,1.0,1.9883367932368157,3.461998791484845,6.027869962981183,623,AR
2022-05-26,1.2857142857142858,1.9633796947928335,3.5325371977185327,6.355784918404083,623,AR
2022-05-27,1.4285714285714286,0.8845768940564765,2.5013274603892035,7.073030175370646,623,AR
2022-05-28,1.5,1.3069251055992728,1.7660869278584637,2.386566011617278,623,AR
2022-05-29,1.7142857142857142,0.9305395256054099,1.5242254301900686,2.496684018367283,623,AR
2022-05-30,2.142857142857143,0.8195900961401621,1.380095438138689,2.323921954817636,623,AR
2022-05-31,2.142857142857143,0.33078123610116533,0.7388431954188975,1.650303003432316,623,AR
2022-06-01,2.0,0.5595936009101599,1.2601834620113344,2.8378851283215942,623,AR
2022-06-02,2.0,0.501425424156238,0.9899803983236968,1.954550251843174,623,AR
2022-06-03,1.7142857142857142,0.7309054757607695,1.58004409262886,3.4156801630919675,623,AR
2022-06-04,1.5714285714285714,0.40050847121823746,0.9072921879184085,2.055335088803207,623,AR
2022-06-05,1.2857142857142858,1.1317193197608717,2.4074393328531665,5.121202793103438,623,AR
2022-06-06,1.0,0.8535850587969951,1.4108757760776593,2.3320118305821325,623,AR
2022-06-07,0.7142857142857143,1.1671412700702495,1.9636953653784905,3.303884102887449,623,AR
2022-06-08,0.7142857142857143,1.2210007347555616,2.08580533432097,3.563129627070028,623,AR
2022-06-09,0.5714285714285714,1.9815657298949416,3.8414730245135122,7.447098410834634,623,AR
2022-06-10,0.7142857142857143,1.0416418469374213,2.644751591035216,6.715082539021234,623,AR
2022-06-11,0.7857142857142857,0.2896993935729493,0.4090975704825295,0.5777051173997884,623,AR
2022-06-12,0.8571428571428571,0.16270450783707507,0.34472430756873534,0.7303721931769701,623,AR
2022-06-13,0.7142857142857143,0.2946483541569132,0.5155577789512891,0.9020916617631477,623,AR
2022-06-14,0.5714285714285714,0.12617742076553243,0.3047826779739996,0.736205259462539,623,AR
2022-06-15,0.42857142857142855,0.2799399912972941,0.6095333200501944,1.3271803950899244,623,AR
2022-06-16,0.2857142857142857,0.21495716547322233,0.4970645775827517,1.1494066445451794,623,AR
2022-06-17,0.14285714285714285,0.5165645892469818,1.1608063004469145,2.60852426822659,623,AR
2022-06-18,0.07142857142857142,0.46342097724358694,1.0138293815484414,2.2179617785205017,623,AR
2022-06-19,0.01,0.9464225416860782,1.9349496277044986,3.955981495415022,623,AR
2022-06-20,0.01,0.7147380765352758,1.1690664936242967,1.9121920482258703,623,AR
2022-06-21,0.01,1.5376370768565668,2.57501059139587,4.312252641147406,623,AR
2022-06-22,0.01,0.9327043672132309,1.5258203291882568,2.496104616643136,623,AR
2022-06-23,0.01,2.160039344633357,3.965553582427495,7.280244803954157,623,AR
2022-06-24,0.01,1.0244708585897342,2.41550479198094,5.695294650074051,623,AR
2022-06-25,0.01,0.22712763875448716,0.34958639992930407,0.5380703629276687,623,AR
2022-06-26,0.01,0.12672489807974094,0.30745806073420295,0.7459501687738905,623,AR
2022-06-27,0.42857142857142855,0.2703359896550749,0.5594862657549265,1.157910502289335,623,AR
2022-06-28,0.7142857142857143,0.24955268876896747,0.6398613149819625,1.6406254904730124,623,AR
2022-06-29,1.2857142857142858,0.5966064920648336,1.1729206253360318,2.3059467364782966,623,AR
2022-06-30,1.7142857142857142,0.523627797823213,0.9928948540404993,1.8827117186642244,623,AR
2022-07-01,2.2857142857142856,1.0105885973068724,1.932057805522342,3.6937358820666586,623,AR
2022-07-02,2.5714285714285716,0.664602085502099,1.4539938662739205,3.1809983887802686,623,AR
2022-07-03,2.857142857142857,1.5529999638772645,3.0251726566099575,5.892897498498471,623,AR
2022-07-04,3.0,1.5520070265128976,2.5019759211820687,4.0334118359243405,623,AR
2022-07-05,3.142857142857143,2.214430097948562,3.7372878994932663,6.307411038459988,623,AR
2022-07-06,3.142857142857143,1.3435850801296951,2.312863060263009,3.98138950382867,623,AR
2022-07-07,3.2857142857142856,3.2291692301925456,5.752557339332853,10.247810995132982,623,AR
2022-07-08,3.4285714285714284,1.6437189645823436,3.9432695545516996,9.459874294146953,623,AR
2022-07-09,3.5,3.3228254669605293,4.43226113820823,5.912118765371276,623,AR
2022-07-10,3.5714285714285716,3.712478430035307,6.018561766098284,9.757116819664756,623,AR
2022-07-11,3.5714285714285716,4.417979772412784,6.846101296758699,10.60871832373388,623,AR
2022-07-12,3.857142857142857,2.647505538457018,5.822366957747023,12.80448954619427,623,AR
2022-07-13,3.5714285714285716,3.179715628159326,6.843697155701143,14.729679077013706,623,AR
2022-07-14,3.2857142857142856,3.401956323801075,5.9741378834650325,10.491117478773077,623,AR
2022-07-15,3.142857142857143,2.8960892894537626,5.496435069888105,10.431583925091612,623,AR
2022-07-16,3.0714285714285716,2.619823091404519,5.998996188678633,13.736788331187348,623,AR
2022-07-17,3.0,2.816931368263125,5.548963799302264,10.930688476429674,623,AR
2022-07-18,2.4285714285714284,3.351211543430942,5.82921323099734,10.139535046374986,623,AR
2022-07-19,2.5714285714285716,3.2392669731712838,5.725902362376716,10.121412694605219,623,AR
2022-07-20,3.0,2.4227369751154724,4.144686999846429,7.090505697952307,623,AR
2022-07-21,3.2857142857142856,3.5798294131419777,7.391472252528512,15.261582537796784,623,AR
2022-07-22,3.5714285714285716,2.3595787590203576,7.328081513131912,22.75862946206594,623,AR
2022-07-23,3.7142857142857144,3.1731489922434686,4.143372042989813,5.410250804041775,623,AR
2022-07-24,3.857142857142857,2.7096981257733037,4.2841923008152385,6.773560307617863,623,AR
2022-07-25,4.428571428571429,2.933788818460008,4.50740199291765,6.9250631122190125,623,AR
2022-07-26,4.0,2.209046355129007,4.780867204503776,10.346859029929654,623,AR
2022-07-27,3.7142857142857144,2.508502776925881,4.740044219464149,8.956744799784355,623,AR
2022-07-28,3.2857142857142856,2.420723912826928,4.040488360209999,6.74407606025896,623,AR
2022-07-29,2.5714285714285716,3.1626987754012053,5.591469440428149,9.885396214906937,623,AR
2022-07-30,2.2142857142857144,2.627278751885534,4.948672046440593,9.321186419844908,623,AR
2022-07-31,1.8571428571428572,2.9486907738471744,5.428712048133828,9.994576156625097,623,AR
2022-08-01,1.4285714285714286,4.060320199607514,6.222061422919656,9.534727914888885,623,AR
2022-08-02,1.1428571428571428,4.68760946890674,7.776175162424502,12.899730781286795,623,AR
2022-08-03,0.8571428571428571,3.960794058086402,6.614004749981848,11.04451738496023,623,AR
2022-08-04,0.7142857142857143,4.4001478094379936,7.680777026037645,13.40735317962937,623,AR
2022-08-05,0.8571428571428571,3.104050437241182,6.989673345941549,15.739284676826175,623,AR
2022-08-06,0.9285714285714286,0.5611277112898884,0.7625459723366967,1.036263845516119,623,AR
2022-08-07,1.0,0.4791913319672574,0.8019694052655074,1.342167280742586,623,AR
2022-08-08,1.0,0.6020509286942304,0.9216093109545023,1.4107838416264735,623,AR
2022-08-09,0.8571428571428571,0.6683601638164259,1.462365207638903,3.1996401286120686,623,AR
2020-05-02,31.142857142857142,25.843452705859065,29.843166060127196,34.46190300611084,623,BE
2020-05-03,28.857142857142858,24.011508867809162,27.323720463588753,31.092827363849796,623,BE
2020-05-04,27.714285714285715,24.01127761346851,26.515572400668706,29.281056637349934,623,BE
2020-05-05,26.857142857142858,22.516634777847614,25.943673483863076,29.892308530024483,623,BE
2020-05-06,26.357142857142858,21.481378148545744,24.929440580727448,28.930965386412762,623,BE
2020-05-07,26.214285714285715,21.431852698175067,25.091264873767063,29.375508586765587,623,BE
2020-05-08,25.428571428571427,21.816269756885266,25.084999410914435,28.843482522807662,623,BE
2020-05-09,25.214285714285715,19.592641700994772,22.409720894600756,25.631846804425965,623,BE
2020-05-10,24.928571428571427,19.8664779462557,22.539202936224626,25.57150141935774,623,BE
2020-05-11,25.0,21.06401566157245,24.006461381775495,27.359939212638057,623,BE
2020-05-12,24.928571428571427,20.467749516333495,23.374675397890606,26.69445654104466,623,BE
2020-05-13,23.714285714285715,20.970700240829252,23.68134007051568,26.742352954125078,623,BE
2020-05-14,22.928571428571427,18.435094727257876,21.25341577869906,24.502596213642747,623,BE
2020-05-15,22.642857142857142,17.471740373394578,21.067792442754598,25.40398774966182,623,BE
2020-05-16,21.142857142857142,19.248267681768404,21.167128246485465,23.277280096615904,623,BE
2020-05-17,20.071428571428573,17.71733538274394,19.83508844694473,22.20597653083363,623,BE
2020-05-18,19.428571428571427,17.582428994311645,19.081098980076142,20.707510799859023,623,BE
2020-05-19,18.5,15.744031791421206,18.15062019821963,20.92507293840262,623,BE
2020-05-20,18.285714285714285,15.281701322520872,17.449191757704472,19.92410966365593,623,BE
2020-05-21,17.857142857142858,13.228314864534658,15.502028806239737,18.16655406001634,623,BE
2020-05-22,16.928571428571427,14.657615187514736,16.85082648564963,19.372206843807593,623,BE
2020-05-23,16.071428571428573,13.910703892427424,15.735176269120045,17.79893915756933,623,BE
2020-05-24,15.285714285714286,12.997672247235668,14.763801131243879,16.769912311743024,623,BE
2020-05-25,13.857142857142858,11.825527460430646,13.497775592646338,15.406496374818317,623,BE
2020-05-26,12.642857142857142,10.661139284551236,12.437655799975966,14.510201740149897,623,BE
2020-05-27,11.5,10.361350286841134,11.823891349233458,13.492875230367297,623,BE
2020-05-28,10.357142857142858,8.435107503879083,10.05655405053544,11.98968469872278,623,BE
2020-05-29,9.214285714285714,7.268367371578434,8.747844605978088,10.528469646371414,623,BE
2020-05-30,8.5,7.811368242015787,8.79053224285441,9.892435578318343,623,BE
2020-05-31,7.785714285714286,7.454869766693354,8.72604557752058,10.213977413952932,623,BE
2020-06-01,6.857142857142857,6.528737898482212,7.219910667047125,7.984255280374981,623,BE
2020-06-02,6.071428571428571,5.842644727024004,7.125234894111519,8.689382063818206,623,BE
2020-06-03,5.285714285714286,4.455019488574329,5.3724898061687005,6.478904703203305,623,BE
2020-06-04,4.928571428571429,4.042976392413589,5.039321060560707,6.281203323141455,623,BE
2020-06-05,4.5,3.7951752397183784,4.685079347464957,5.783650847614475,623,BE
2020-06-06,4.357142857142857,3.6496259317031665,4.353856448419519,5.1939750342024835,623,BE
2020-06-07,4.285714285714286,3.4581443019862226,4.117644719896223,4.90291802732204,623,BE
2020-06-08,4.071428571428571,3.450285793962708,4.141424599265074,4.971007834020389,623,BE
2020-06-09,3.9285714285714284,2.81213038637937,3.5123417644095616,4.3869035126422515,623,BE
2020-06-10,3.7857142857142856,2.9143335667860435,3.533047177304966,4.283113813504996,623,BE
2020-06-11,3.642857142857143,2.718842207443831,3.3820121190676153,4.206939976952127,623,BE
2020-06-12,3.357142857142857,2.7034836576192944,3.424580233419435,4.338013933272542,623,BE
2020-06-13,3.0714285714285716,2.6292485692977174,3.1124888766970886,3.6845458891514,623,BE
2020-06-14,2.857142857142857,2.3086718944996796,2.8535880624318475,3.52712087389024,623,BE
2020-06-15,2.4285714285714284,2.117724171777748,2.4592341668523354,2.8558169982717705,623,BE
2020-06-16,2.357142857142857,1.798276773282801,2.3831517150971466,3.1582524901339615,623,BE
2020-06-17,2.2857142857142856,1.7902013688585494,2.312037124178617,2.9859856866205416,623,BE
2020-06-18,1.8571428571428572,1.3952029920966245,1.8833181979969202,2.5422017118643967,623,BE
2020-06-19,1.7142857142857142,1.2948770016947935,1.7418246755836422,2.3430435450634195,623,BE
2020-06-20,1.5,1.1811460896156143,1.540356027733443,2.0088088281669787,623,BE
2020-06-21,1.4285714285714286,1.1553017216414387,1.4995053259266637,1.9462588693175022,623,BE
2020-06-22,1.7857142857142858,1.4156771086269941,1.8172888497085855,2.3328333439523847,623,BE
2020-06-23,1.8571428571428572,1.4788832372713474,1.9485810660331015,2.5674563584265075,623,BE
2020-06-24,1.9285714285714286,1.5354321898973073,1.94241287627125,2.457267606299627,623,BE
2020-06-25,2.4285714285714284,1.9501375682800182,2.500202194448423,3.2054205379151663,623,BE
2020-06-26,2.5714285714285716,2.030119712932052,2.650378633815589,3.460144176641122,623,BE
2020-06-27,2.9285714285714284,2.4583123539864795,2.9357200832462493,3.505841067429613,623,BE
2020-06-28,3.0714285714285716,2.499264505240061,3.088379953077388,3.816359058663992,623,BE
2020-06-29,3.142857142857143,2.795507910425046,3.192987850618744,3.646983568237791,623,BE
2020-06-30,3.2857142857142856,2.572641097783356,3.2770751440905896,4.174395530441268,623,BE
2020-07-01,3.4285714285714284,2.763389121913171,3.428482307958337,4.253650288615655,623,BE
2020-07-02,3.357142857142857,2.6800333149777877,3.392326770035155,4.2939320382263695,623,BE
2020-07-03,3.4285714285714284,2.688557714112561,3.3916948149635613,4.278722996150303,623,BE
2020-07-04,3.2857142857142856,2.7890979981343107,3.362705877606623,4.054282361843922,623,BE
2020-07-05,3.2142857142857144,2.8144570543947753,3.356171743782134,4.002153366018872,623,BE
2020-07-06,3.5,2.9106235812027452,3.5358787455878846,4.295450151727906,623,BE
2020-07-07,3.5714285714285716,2.8666100485480017,3.576382353691115,4.461894196691266,623,BE
2020-07-08,3.5,2.9718009974891633,3.5843495661610136,4.323156841017749,623,BE
2020-07-09,3.7857142857142856,3.030960062953586,3.7248871985735654,4.577686394381796,623,BE
2020-07-10,4.285714285714286,3.384480338621943,4.25680917645593,5.353975367496891,623,BE
2020-07-11,4.571428571428571,3.8900423515664793,4.5600449932747145,5.345445746192521,623,BE
2020-07-12,5.0,4.056584409525448,4.880950648028995,5.87284198316032,623,BE
2020-07-13,4.785714285714286,4.374480821329279,4.95639198856106,5.615711337558775,623,BE
2020-07-14,4.928571428571429,4.084003767199553,5.076924017835251,6.3112472348542275,623,BE
2020-07-15,5.571428571428571,4.3810327622689265,5.3472650498303755,6.526598878555082,623,BE
2020-07-16,5.5,4.123334347159992,5.146867354411523,6.424471394649967,623,BE
2020-07-17,5.142857142857143,4.094009603349144,5.063054901323579,6.261471617664537,623,BE
2020-07-18,4.857142857142857,3.9919706761384712,4.777446120360153,5.7174747222899125,623,BE
2020-07-19,4.428571428571429,3.941411037152293,4.634694481325879,5.449924591156661,623,BE
2020-07-20,5.071428571428571,4.247311975634357,5.027560274341256,5.951143324798779,623,BE
2020-07-21,5.571428571428571,4.74788441059423,5.6876441585910875,6.813412728113696,623,BE
2020-07-22,5.714285714285714,4.923830998059813,5.765204561446164,6.750350214785316,623,BE
2020-07-23,6.142857142857143,6.4115752527006915,7.466007269874161,8.693848603014434,623,BE
2020-07-24,6.785714285714286,5.605428401043731,6.816032385997217,8.288090430039635,623,BE
2020-07-25,7.5,5.90619227369373,6.703462787907744,7.608355987496602,623,BE
2020-07-26,8.071428571428571,6.208166118834158,7.255169045263065,8.478748291810891,623,BE
2020-07-27,8.214285714285714,7.082577369009867,7.830258189230338,8.656868836800328,623,BE
2020-07-28,8.071428571428571,6.4699140882764326,7.743269874099592,9.26723717271353,623,BE
2020-07-29,8.571428571428571,7.337337022027005,8.49522813162876,9.835843820688963,623,BE
2020-07-30,8.714285714285714,7.685196161105049,8.994233718043258,10.526242724187568,623,BE
2020-07-31,9.285714285714286,6.925974134525551,8.26380198613514,9.860045957380576,623,BE
2020-08-01,9.428571428571429,8.339012543326895,9.487105437148292,10.793264683070095,623,BE
2020-08-02,9.714285714285714,8.759157660836914,9.848582374418003,11.073504843892644,623,BE
2020-08-03,9.785714285714286,8.808959248289373,9.958735409172117,11.258584374670345,623,BE
2020-08-04,10.285714285714286,8.885772686689325,10.265969044079869,11.860546530959319,623,BE
2020-08-05,10.142857142857142,8.846274367884252,10.051130686554185,11.420087584549249,623,BE
2020-08-06,10.642857142857142,9.00566412456578,10.347730659641174,11.889798278440768,623,BE
2020-08-07,10.642857142857142,8.807570061937968,10.361775693932245,12.19024030195915,623,BE
2020-08-08,10.571428571428571,9.454618137265133,10.545992783718331,11.763348046377082,623,BE
2020-08-09,10.5,9.058295474057811,10.368045370768735,11.867173588914103,623,BE
2020-08-10,10.142857142857142,9.191468792171147,10.0202917167151,10.923852145762655,623,BE
2020-08-11,9.285714285714286,8.052315243102324,9.43251798120989,11.04929362298158,623,BE
2020-08-12,9.0,7.719938728993034,8.977170638322614,10.439149259941535,623,BE
2020-08-13,8.0,6.367659748196448,7.521010187246179,8.883262685742942,623,BE
2020-08-14,7.071428571428571,5.9993182848265105,7.135903767978911,8.487818143378963,623,BE
2020-08-15,6.571428571428571,5.644325761258686,6.57362308424277,7.6559224753273325,623,BE
2020-08-16,6.0,5.164564802131647,6.023446707819345,7.0251631322284,623,BE
2020-08-17,5.357142857142857,4.872677380615329,5.735434588344116,6.750951755607507,623,BE
2020-08-18,5.642857142857143,4.751635661502009,5.74220742986656,6.9392833366335696,623,BE
2020-08-19,5.071428571428571,4.287354403687395,5.0868188744639316,6.0353597639018925,623,BE
2020-08-20,4.928571428571429,4.120585292652805,4.965439146422517,5.983515487663179,623,BE
2020-08-21,5.0,4.209249049980068,5.183465264791026,6.383160471681365,623,BE
2020-08-22,5.142857142857143,4.457972359691404,5.136991737137233,5.919436456363074,623,BE
2020-08-23,5.357142857142857,4.556592821561241,5.393195630067748,6.383400984733111,623,BE
2020-08-24,5.857142857142857,5.153700042028635,5.757711744137146,6.432513390035325,623,BE
2020-08-25,5.785714285714286,4.669521481710025,5.670259421343528,6.885468250070179,623,BE
2020-08-26,5.714285714285714,4.708418027129823,5.6256197893568824,6.72149283093618,623,BE
2020-08-27,5.785714285714286,4.684979710230365,5.6803840239965195,6.8872790611270975,623,BE
2020-08-28,5.571428571428571,4.669164446998802,5.595799783565505,6.706333771961875,623,BE
2020-08-29,5.5,4.716495765641888,5.551140260788962,6.5334858178884385,623,BE
2020-08-30,5.5,4.789158984469092,5.588844793706218,6.5220608105578926,623,BE
2020-08-31,5.785714285714286,5.036623361932401,5.839978199310355,6.771470272364187,623,BE
2020-09-01,5.857142857142857,4.854773102162849,5.8637043769313895,7.082314311399303,623,BE
2020-09-02,6.142857142857143,5.175080317634934,6.144735192239243,7.296074314842547,623,BE
2020-09-03,6.214285714285714,5.065426326795266,6.144420573919657,7.453253043972876,623,BE
2020-09-04,6.285714285714286,5.275277664652934,6.480917175436385,7.962099837190221,623,BE
2020-09-05,6.357142857142857,5.4425270988688075,6.248201322036575,7.1731420076555645,623,BE
2020-09-06,6.214285714285714,5.089010482571972,6.041725217636236,7.172797880929768,623,BE
2020-09-07,5.214285714285714,4.750750371111589,5.366214160663265,6.061411812585967,623,BE
2020-09-08,4.785714285714286,3.8905786495325074,4.879258306680538,6.119182714934115,623,BE
2020-09-09,4.214285714285714,3.7302325954743902,4.570878226906844,5.600971851074077,623,BE
2020-09-10,4.857142857142857,3.954441641016659,4.92801505084929,6.141279742126512,623,BE
2020-09-11,5.214285714285714,4.286291137501858,5.288552376932583,6.525171843520662,623,BE
2020-09-12,5.571428571428571,4.8650059368680525,5.708741400525475,6.6988054693010035,623,BE
2020-09-13,5.928571428571429,5.279280795972006,6.151845663464329,7.168628934448809,623,BE
2020-09-14,7.071428571428571,6.003287944861752,6.998437973175848,8.15855153279968,623,BE
2020-09-15,7.714285714285714,6.566558574620071,7.7972852964083375,9.258679002509819,623,BE
2020-09-16,8.714285714285714,7.500278460830117,8.653409061628956,9.9838277710551,623,BE
2020-09-17,9.214285714285714,7.760964444884174,8.94995827226679,10.321108110232064,623,BE
2020-09-18,9.428571428571429,7.82971367472839,9.359289664993046,11.187676417335188,623,BE
2020-09-19,9.285714285714286,8.288427893289226,9.268458758792663,10.364369319421042,623,BE
2020-09-20,9.571428571428571,7.476817245554473,8.681114789586966,10.079389600540756,623,BE
2020-09-21,10.5,9.546653096674028,10.484989132704616,11.515553775724218,623,BE
2020-09-22,11.785714285714286,9.775103584585436,11.48310093388201,13.489535524273851,623,BE
2020-09-23,13.071428571428571,10.982617673087185,12.640307541082166,14.548205126421893,623,BE
2020-09-24,13.642857142857142,12.211473865950358,14.243551569418745,16.613781721826758,623,BE
2020-09-25,14.642857142857142,12.589538330930003,14.490699101511115,16.67895636289179,623,BE
2020-09-26,15.5,13.690115330807005,15.383944149154315,17.287344325852974,623,BE
2020-09-27,15.714285714285714,13.75256294356851,15.396867092191098,17.237769950761194,623,BE
2020-09-28,16.214285714285715,12.938499737839663,14.510222542132752,16.27287262729986,623,BE
2020-09-29,16.428571428571427,13.794393379598825,15.965218618666773,18.477666869990117,623,BE
2020-09-30,16.785714285714285,15.320868852025846,17.244316721505587,19.40924252166528,623,BE
2020-10-01,17.0,14.938389658891808,17.00365644183301,19.354451115136975,623,BE
2020-10-02,17.785714285714285,14.955851355942551,17.401850671174287,20.24788823951001,623,BE
2020-10-03,18.071428571428573,16.55110208995264,18.267921687269343,20.162824261400015,623,BE
2020-10-04,18.785714285714285,16.828314807849743,18.97990092902727,21.406578340669864,623,BE
2020-10-05,18.357142857142858,17.391823297157806,18.85741418310278,20.446508890830255,623,BE
2020-10-06,18.5,16.680441585185388,19.385305439439776,22.528784088913362,623,BE
2020-10-07,19.214285714285715,16.835729690479482,19.14566326199609,21.77252952386332,623,BE
2020-10-08,20.571428571428573,17.058914673753446,19.699158001556764,22.748037222283287,623,BE
2020-10-09,21.857142857142858,18.516930107568534,21.267763372859104,24.4272542077074,623,BE
2020-10-10,23.071428571428573,18.27530763961906,20.51539802803649,23.030066828332554,623,BE
2020-10-11,23.714285714285715,20.968344397142538,23.295603219827374,25.881162532297303,623,BE
2020-10-12,26.214285714285715,23.011001820367362,25.668000386902644,28.63179313118302,623,BE
2020-10-13,28.857142857142858,22.113714305897066,25.234913352023966,28.796648228124283,623,BE
2020-10-14,31.5,22.145735595781872,24.878140710115865,27.947677895613054,623,BE
2020-10-15,33.5,27.418292595178727,31.23946486251993,35.59317785777156,623,BE
2020-10-16,34.57142857142857,28.543890164491394,33.0668923013402,38.30659942170901,623,BE
2020-10-17,35.357142857142854,31.799488587410778,34.99424087780593,38.509955631761756,623,BE
2020-10-18,39.214285714285715,38.31686799533182,42.93565162296722,48.11119166925124,623,BE
2020-10-19,42.857142857142854,41.131977698574566,44.588107837916674,48.334640632526266,623,BE
2020-10-20,48.57142857142857,46.96383283326513,54.53518910398364,63.32717478929167,623,BE
2020-10-21,53.0,48.50419564150279,55.271654400031046,62.983330404978155,623,BE
2020-10-22,62.42857142857143,56.08496362711346,65.1033833899828,75.57195823470357,623,BE
2020-10-23,72.07142857142857,60.1814085033569,69.80579144398973,80.96933322605743,623,BE
2020-10-24,79.35714285714286,71.09156779921999,79.81758138697202,89.61465467267136,623,BE
2020-10-25,86.28571428571429,76.8507231558031,85.56628658186362,95.2702733137099,623,BE
2020-10-26,100.71428571428571,89.66202326110191,100.97623747663141,113.71816254073401,623,BE
2020-10-27,117.07142857142857,95.98877307577209,111.97393555661343,130.62113247493204,623,BE
2020-10-28,131.28571428571428,108.69966429841267,125.63805610400604,145.21591435884383,623,BE
2020-10-29,141.5,107.18008211535908,128.0341978665602,152.94591588099163,623,BE
2020-10-30,153.71428571428572,111.72853238716411,137.21249297345528,168.50904442877547,623,BE
2020-10-31,172.57142857142858,153.27549447331825,170.89858129248893,190.54790974998028,623,BE
2020-11-01,188.5,161.62073815899947,184.95782505856303,211.66465046545844,623,BE
2020-11-02,209.78571428571428,189.40342644747906,206.928541001136,226.07521882785213,623,BE
2020-11-03,224.14285714285714,193.11185627557353,229.05757934012502,271.69421735704265,623,BE
2020-11-04,242.14285714285714,213.0758972067839,250.8400316556098,295.2972265085648,623,BE
2020-11-05,262.5,222.95540805367787,267.54831531363766,321.06016917038335,623,BE
2020-11-06,280.35714285714283,232.33287398755112,277.1360228408763,330.57902585139135,623,BE
2020-11-07,294.57142857142856,253.93235363015955,293.3729248671572,338.9393742652588,623,BE
2020-11-08,312.2857142857143,269.9724805250504,312.3774285356184,361.4429799242856,623,BE
2020-11-09,321.85714285714283,265.0050597395557,304.00560958891367,348.7458343337137,623,BE
2020-11-10,333.7142857142857,277.15390895590133,329.6200097597758,392.018107351761,623,BE
2020-11-11,341.0,287.8309549075698,337.32518856735146,395.33024819564554,623,BE
2020-11-12,343.7142857142857,284.97180676806363,336.3699385880931,397.03834870178974,623,BE
2020-11-13,348.42857142857144,275.13236607729635,335.26928035062843,408.55058948335005,623,BE
2020-11-14,353.07142857142856,294.65415080006966,338.579418583232,389.0528009766367,623,BE
2020-11-15,354.92857142857144,290.5496352968546,344.51584611801206,408.5056520726415,623,BE
2020-11-16,350.64285714285717,308.37830404162037,345.3907275248205,386.845485225913,623,BE
2020-11-17,344.0,280.69354520643464,342.1703783259366,417.11172131731166,623,BE
2020-11-18,342.2857142857143,281.4850962609935,337.2374619359862,404.03242389634687,623,BE
2020-11-19,338.7142857142857,274.6730671457975,334.66940599956774,407.7706361091877,623,BE
2020-11-20,336.2857142857143,274.76943657540517,330.05095156797165,396.45468574896915,623,BE
