date,target,lower,median,upper,train_size,canton
2020-06-26,0.14285714285714285,0.03597444120639811,0.09065239793793428,0.22843599445364093,623,GR
2020-06-27,0.14285714285714285,0.03931861655591071,0.1238298415009114,0.38998904308691223,623,GR
2020-06-28,0.14285714285714285,0.0487481266468953,0.10564526657284946,0.22895079497294385,623,GR
2020-06-29,0.01,0.002549774319703981,0.017084209514021943,0.11446903848058321,623,GR
2020-06-30,0.01,0.004567305075689238,0.011621621954406863,0.029571507620556704,623,GR
2020-07-01,0.01,0.0023957542974883898,0.012869560893908822,0.06913296483519296,623,GR
2020-07-02,0.01,0.0020083346083171736,0.01131964775409134,0.06380133307769449,623,GR
2020-07-03,0.01,0.0033328868394002804,0.013953066842278096,0.05841424677356061,623,GR
2020-07-04,0.01,0.002830586566343209,0.012938090901231832,0.05913763534347296,623,GR
2020-07-05,0.01,0.002767389486600489,0.011174299235801566,0.04512012639197449,623,GR
2020-07-06,0.01,0.004317858668727038,0.01101103326191152,0.028079393698790485,623,GR
2020-07-07,0.01,0.0036202347371025903,0.012551703370281332,0.04351796746241409,623,GR
2020-07-08,0.01,0.003575396654237169,0.012538821623832143,0.04397331622715431,623,GR
2020-07-09,0.01,0.0045484330489793294,0.012609059683047295,0.0349545402512467,623,GR
2020-07-10,0.01,0.003112816095765458,0.010969754434269102,0.038658086005101906,623,GR
2020-07-11,0.14285714285714285,0.008009712736491318,0.039701115247420996,0.19678340581530698,623,GR
2020-07-12,0.2857142857142857,0.05468256953722097,0.1733014850667916,0.5492317749609856,623,GR
2020-07-13,0.2857142857142857,0.031783438667080645,0.13890655558312234,0.6070781511741106,623,GR
2020-07-14,0.2857142857142857,0.10807406578911169,0.23364041667514043,0.5050966104176391,623,GR
2020-07-15,0.2857142857142857,0.09775747394111027,0.2557124705418348,0.6688886788339009,623,GR
2020-07-16,0.2857142857142857,0.08862406730250508,0.22190949197321244,0.5556484161319607,623,GR
2020-07-17,0.2857142857142857,0.07990668450479359,0.20076056232389786,0.5043983946323013,623,GR
2020-07-18,0.14285714285714285,0.045680057209146016,0.12225361960607758,0.32718758293925815,623,GR
2020-07-19,0.01,0.0038863482823069517,0.0330136745896826,0.2804439105150103,623,GR
2020-07-20,0.01,0.0036418950707627937,0.02120109737809479,0.12342105450646963,623,GR
2020-07-21,0.14285714285714285,0.0818521098779245,0.1540317626201422,0.2898616044382098,623,GR
2020-07-22,0.14285714285714285,0.06487232399875748,0.15130366737808013,0.35289008241010733,623,GR
2020-07-23,0.14285714285714285,0.08920737687156606,0.17056723094848114,0.32612975847634923,623,GR
2020-07-24,0.2857142857142857,0.10743038879458337,0.2137311242526107,0.4252148203766731,623,GR
2020-07-25,0.2857142857142857,0.07182592566049396,0.21881150166487884,0.6665904103645074,623,GR
2020-07-26,0.2857142857142857,0.08797715983545513,0.17430576953556784,0.34534532997213474,623,GR
2020-07-27,0.2857142857142857,0.06131236950371121,0.19095425690309228,0.5947173225331807,623,GR
2020-07-28,0.14285714285714285,0.04242049769988193,0.09794660002683406,0.2261533215543417,623,GR
2020-07-29,0.14285714285714285,0.052589381850599116,0.1339420175218053,0.341142326197683,623,GR
2020-07-30,0.14285714285714285,0.07810199803923511,0.17975231974365324,0.4137012786406941,623,GR
2020-07-31,0.2857142857142857,0.061204710811520624,0.1446710064397107,0.34196224157862043,623,GR
2020-08-01,0.2857142857142857,0.08514776716827048,0.2239623729989737,0.5890834978703089,623,GR
2020-08-02,0.2857142857142857,0.1107995299729737,0.24841836789682234,0.556967033376168,623,GR
2020-08-03,0.2857142857142857,0.12238130466621003,0.25096041796674373,0.5146303314695096,623,GR
2020-08-04,0.2857142857142857,0.16642656550380547,0.3031078879107091,0.5520416252992387,623,GR
2020-08-05,0.2857142857142857,0.12457758530021534,0.2626389760218698,0.5537049988534098,623,GR
2020-08-06,0.2857142857142857,0.08590059097433388,0.18885491910025093,0.415202969663142,623,GR
2020-08-07,0.01,0.003941761552698686,0.014239394023895761,0.051439017671918934,623,GR
2020-08-08,0.01,0.005387414589346964,0.0237189769623733,0.10442668905676139,623,GR
2020-08-09,0.01,0.012342648844044023,0.029203990289848297,0.06909967703254473,623,GR
2020-08-10,0.01,0.002014749599012409,0.012806013931396385,0.08139671197428452,623,GR
2020-08-11,0.01,0.004633236373917459,0.01677320955827839,0.060722254636027685,623,GR
2020-08-12,0.01,0.0029539007363243923,0.01612840540676934,0.08806167985481687,623,GR
2020-08-13,0.01,0.005217207969486878,0.024890665510622797,0.11875034178916212,623,GR
2020-08-14,0.14285714285714285,0.0418900066439773,0.11880478106997981,0.3369437518844401,623,GR
2020-08-15,0.2857142857142857,0.05071576190228221,0.18048951963165477,0.6423341674257593,623,GR
2020-08-16,0.2857142857142857,0.09069759924189658,0.2196500116599487,0.531944924953746,623,GR
2020-08-17,0.2857142857142857,0.10777810952667462,0.22023258074076538,0.4500207865283962,623,GR
2020-08-18,0.42857142857142855,0.08846385976117713,0.20311603558329444,0.46636133696236964,623,GR
2020-08-19,0.42857142857142855,0.13093134742476803,0.29575504875985703,0.6680680416674508,623,GR
2020-08-20,0.42857142857142855,0.09048462156480852,0.21908495130073835,0.5304571656087299,623,GR
2020-08-21,0.2857142857142857,0.05969176154360923,0.1464594049168761,0.35935205686524097,623,GR
2020-08-22,0.14285714285714285,0.05763786380320521,0.15646330221356294,0.42473407798661983,623,GR
2020-08-23,0.14285714285714285,0.0692346057637162,0.1370494360274105,0.2712884360103434,623,GR
2020-08-24,0.14285714285714285,0.026795385692764122,0.11034440296562391,0.4544023887339674,623,GR
2020-08-25,0.01,0.006074388967936336,0.016821298779192164,0.046581819852570455,623,GR
2020-08-26,0.01,0.0023906696093592343,0.011686022235061577,0.05712337461593293,623,GR
2020-08-27,0.01,0.002516578056039941,0.014616387027859959,0.08489256640994972,623,GR
2020-08-28,0.01,0.0024861596361721587,0.011425109183264996,0.05250391726675396,623,GR
2020-08-29,0.01,0.00265321058233893,0.011905283283602826,0.053420475180634225,623,GR
2020-08-30,0.01,0.003269619980031567,0.013117939523157275,0.05263007272531725,623,GR
2020-08-31,0.01,0.006224817381457415,0.01595356158362538,0.040887324335117714,623,GR
2020-09-01,0.01,0.004432145877990134,0.014013575037817557,0.04430817277828338,623,GR
2020-09-02,0.01,0.003567103669995771,0.013739292805085214,0.05291917035427516,623,GR
2020-09-03,0.01,0.003834538514226047,0.012241464700154131,0.03907991990409457,623,GR
2020-09-04,0.01,0.003831251549895568,0.012953244820275217,0.04379418818859864,623,GR
2020-09-05,0.01,0.005443586349018749,0.028430623744373728,0.14848673552130753,623,GR
2020-09-06,0.01,0.003892164571169119,0.01087772645048056,0.030400804120145987,623,GR
2020-09-07,0.01,0.0020250921202836477,0.017742030168520145,0.15543966190367126,623,GR
2020-09-08,0.01,0.004865627919159385,0.01435294589513815,0.042339253903400424,623,GR
2020-09-09,0.01,0.0026373015176466954,0.014780825725180007,0.08283952656012185,623,GR
2020-09-10,0.01,0.0037351300709862686,0.017398985367368454,0.08104796514729311,623,GR
2020-09-11,0.01,0.004562976186736714,0.024903521596929695,0.13591685832844097,623,GR
2020-09-12,0.14285714285714285,0.050966395335639486,0.12878518814817336,0.32542275311282437,623,GR
2020-09-13,0.14285714285714285,0.09286248361112041,0.2154781995257577,0.4999958289431544,623,GR
2020-09-14,0.14285714285714285,0.0866001676760487,0.17261745219281568,0.3440730613017047,623,GR
2020-09-15,0.14285714285714285,0.09519245417164403,0.17975778127380396,0.3394477031784113,623,GR
2020-09-16,0.42857142857142855,0.12679296379860272,0.28513258076641346,0.6412074154497462,623,GR
2020-09-17,0.5714285714285714,0.20292569350617576,0.4114285701893377,0.8341647893044711,623,GR
2020-09-18,0.5714285714285714,0.1401275360014702,0.32126042881217237,0.7365309207998777,623,GR
2020-09-19,0.42857142857142855,0.12969271821677514,0.3607751511522117,1.0035930426822204,623,GR
2020-09-20,0.42857142857142855,0.16715064972656632,0.2984516495640141,0.5328928560743972,623,GR
2020-09-21,0.42857142857142855,0.13472072378887162,0.37729672496342614,1.0566512312628034,623,GR
2020-09-22,0.42857142857142855,0.21820010148981514,0.4153011527528339,0.7904443962226261,623,GR
2020-09-23,0.2857142857142857,0.11307326697102867,0.2795864525371181,0.6913091532264505,623,GR
2020-09-24,0.14285714285714285,0.0915402460661187,0.21982762411869494,0.5279009659944119,623,GR
2020-09-25,0.14285714285714285,0.08746111482137195,0.20861027609366933,0.4975725198650551,623,GR
2020-09-26,0.14285714285714285,0.058682681143820144,0.1541930535511285,0.40515357001415697,623,GR
2020-09-27,0.14285714285714285,0.059676869136294705,0.14536730097976872,0.3541012204557941,623,GR
2020-09-28,0.14285714285714285,0.07509738165629386,0.14403840136512563,0.27626876743554524,623,GR
2020-09-29,0.14285714285714285,0.077121403418118,0.1470485914030165,0.280379859225064,623,GR
2020-09-30,0.14285714285714285,0.07161751950237634,0.15016166695897532,0.3148465121463755,623,GR
2020-10-01,0.14285714285714285,0.09864429898049036,0.20103865542374902,0.40971998779759566,623,GR
2020-10-02,0.2857142857142857,0.12538302037371346,0.24566845515856567,0.48134898712847723,623,GR
2020-10-03,0.2857142857142857,0.10346673973562635,0.2649183320244662,0.6783022527041109,623,GR
2020-10-04,0.2857142857142857,0.13169289690377248,0.22188473025135763,0.3738457781416411,623,GR
2020-10-05,0.2857142857142857,0.07945983471023461,0.21530124945568957,0.5833718152853203,623,GR
2020-10-06,0.2857142857142857,0.1562098904005112,0.28172949139669073,0.508108072537117,623,GR
2020-10-07,0.2857142857142857,0.10399593938775802,0.25152009670849973,0.608315665214329,623,GR
2020-10-08,0.2857142857142857,0.10911781792115134,0.25839745438380257,0.6119004733056234,623,GR
2020-10-09,0.2857142857142857,0.12190020714155507,0.27645187748672456,0.6269525077770103,623,GR
2020-10-10,0.2857142857142857,0.12816725216225636,0.312629447448509,0.7625752270028181,623,GR
2020-10-11,0.5714285714285714,0.1654867253641556,0.3636623396829698,0.7991595519983449,623,GR
2020-10-12,0.5714285714285714,0.22674506249584161,0.44311863689498,0.8659686971894532,623,GR
2020-10-13,0.5714285714285714,0.2906113485124363,0.5445771009826413,1.0204839571224347,623,GR
2020-10-14,0.7142857142857143,0.226958074446532,0.48786470397821496,1.0487045678730567,623,GR
2020-10-15,0.8571428571428571,0.35336212642091314,0.6962697652004575,1.3719398590974992,623,GR
2020-10-16,1.0,0.4127146308344876,0.8870288654169446,1.906450969503946,623,GR
2020-10-17,1.2857142857142858,0.3848635651049542,0.9784707913111199,2.4876480297320946,623,GR
2020-10-18,1.1428571428571428,0.7213290581359569,1.1409675313328917,1.804733765918116,623,GR
2020-10-19,1.5714285714285714,0.36081453707219385,1.0528496120859572,3.072194137920105,623,GR
2020-10-20,1.8571428571428572,0.7050904930612059,1.3473776748417825,2.574742698316965,623,GR
2020-10-21,2.142857142857143,0.6385884939627915,1.558033433556236,3.80130272159347,623,GR
2020-10-22,2.5714285714285716,0.5719810650543591,1.5326876685709185,4.107009187736144,623,GR
2020-10-23,2.7142857142857144,0.36275245028327546,1.3398600240354528,4.948898022897937,623,GR
2020-10-24,3.142857142857143,0.5658358533685193,1.80599111656313,5.764222775365056,623,GR
2020-10-25,3.5714285714285716,0.6800174993232672,1.980458571821401,5.767816502669613,623,GR
2020-10-26,3.7142857142857144,1.170737684102443,2.648401107974291,5.991118697180079,623,GR
2020-10-27,4.0,1.1009465748646439,2.124257209003646,4.098717224819694,623,GR
2020-10-28,4.428571428571429,1.1762021883787102,3.0783624644345187,8.056706199043566,623,GR
2020-10-29,4.0,1.3915121958604728,3.1355057789413006,7.065260742249425,623,GR
2020-10-30,4.428571428571429,1.5128172086256886,3.5219663739664324,8.199435509210554,623,GR
2020-10-31,4.0,1.28738258792996,3.5849341596431565,9.982854397340647,623,GR
2020-11-01,3.857142857142857,2.543635671503315,3.985424630788141,6.244451461991572,623,GR
2020-11-02,3.5714285714285716,1.1863111380884515,3.5968709818379963,10.905638870452561,623,GR
2020-11-03,3.7142857142857144,2.1364953730003067,3.563293070304938,5.942937047905963,623,GR
2020-11-04,3.0,1.3557860238764785,3.5090554794649274,9.082163513351482,623,GR
2020-11-05,3.7142857142857144,1.421021936220477,3.427596304937467,8.267582737581444,623,GR
2020-11-06,3.2857142857142856,1.6850133234009956,3.6966912410238906,8.110040402458386,623,GR
2020-11-07,3.4285714285714284,1.5121880364114355,3.671959353394857,8.916407991813692,623,GR
2020-11-08,3.142857142857143,1.6375100326122305,3.5622364921861807,7.749283102723952,623,GR
2020-11-09,3.4285714285714284,1.921220576877071,3.445686127412778,6.179796860152276,623,GR
2020-11-10,3.2857142857142856,2.122108730254139,3.6626543086341266,6.321559490945395,623,GR
2020-11-11,4.285714285714286,1.8031893739133789,3.568834575912317,7.063362514490441,623,GR
2020-11-12,3.7142857142857144,2.1769720325266704,3.8944159831626552,6.966775697301911,623,GR
2020-11-13,3.5714285714285716,1.9786206185495034,3.656050465276046,6.755567428810139,623,GR
2020-11-14,3.5714285714285716,1.2192508818018792,3.395209921531421,9.454535225949122,623,GR
2020-11-15,4.0,2.3709724135302723,3.7247613363371292,5.851542992866128,623,GR
2020-11-16,4.714285714285714,1.2381736721731151,3.800121168826837,11.663081861868882,623,GR
2020-11-17,5.142857142857143,2.4044190507641368,4.113678668731008,7.038021173636312,623,GR
2020-11-18,4.142857142857143,1.3501753626143995,3.5090554794649274,9.119904494568585,623,GR
2020-11-19,4.0,1.5152231823714062,3.699042046585731,9.030294824947608,623,GR
2020-11-20,5.0,1.6815889775964488,3.672008295475586,8.018395161767858,623,GR
2020-11-21,4.714285714285714,1.386918915243998,3.511586678589129,8.891104494796812,623,GR
2020-11-22,4.428571428571429,1.6285408072426748,3.5549885634866425,7.760286773481874,623,GR
2020-11-23,3.7142857142857144,2.1876493877132326,3.9235230132395458,7.0367916000981445,623,GR
2020-11-24,3.5714285714285716,2.1729982767371783,3.745681301216782,6.456575948763154,623,GR
2020-11-25,3.5714285714285716,1.7070018090267325,3.4823849116610113,7.104271717133461,623,GR
2020-11-26,3.5714285714285716,2.0164820159663344,3.6291766583272613,6.531634357788053,623,GR
2020-11-27,2.7142857142857144,1.8062501576305097,3.427085859641868,6.502375897237045,623,GR
2020-11-28,3.7142857142857144,1.175819265309308,3.2742672530251644,9.11774994723595,623,GR
2020-11-29,3.857142857142857,2.1509698594279607,3.393443116508886,5.353611132442375,623,GR
2020-11-30,4.142857142857143,1.0388073961697228,3.1457048894205144,9.5257882142643,623,GR
2020-12-01,3.5714285714285716,2.021723553654852,3.4208842915952475,5.788352871156666,623,GR
2020-12-02,3.857142857142857,1.3348828655764933,3.4503561676908867,8.918353805358922,623,GR
2020-12-03,4.714285714285714,1.422202831336725,3.541992474298947,8.821323099320995,623,GR
2020-12-04,5.428571428571429,1.5576066139568083,3.7498213113792556,9.027414073155668,623,GR
2020-12-05,4.714285714285714,1.4258491021230553,3.685592680209813,9.526669676468925,623,GR
2020-12-06,4.571428571428571,1.6834141405934502,3.6747731409653497,8.021767972555953,623,GR
2020-12-07,4.428571428571429,1.907436695883256,3.558618274876748,6.639152981390394,623,GR
2020-12-08,4.571428571428571,2.336210513625195,4.059142320740645,7.052719043910245,623,GR
2020-12-09,4.857142857142857,1.7785842543336574,3.7633781081852775,7.963083419106473,623,GR
2020-12-10,4.142857142857143,2.147985890162865,3.921558733516364,7.159554897845455,623,GR
2020-12-11,3.5714285714285716,2.0628260263938953,3.8703161735203793,7.26156597374302,623,GR
2020-12-12,3.7142857142857144,1.2191435095264578,3.5065712535277145,10.085803566179818,623,GR
2020-12-13,3.5714285714285716,2.269449079233265,3.5586638935641086,5.580248009633877,623,GR
2020-12-14,4.428571428571429,1.1720859563621828,3.5972890997102662,11.04056302070016,623,GR
2020-12-15,4.0,2.1770707804731435,3.650068901924401,6.119692160812571,623,GR
2020-12-16,3.2857142857142856,1.368605760051942,3.5090554794649274,8.997090847765763,623,GR
2020-12-17,3.2857142857142856,1.4591688910513787,3.472490623565464,8.263739176937731,623,GR
2020-12-18,3.2857142857142856,1.6829202885889174,3.6749154178897627,8.024743310907176,623,GR
2020-12-19,3.5714285714285716,1.5362708035837755,3.6660491751443525,8.748403291414686,623,GR
2020-12-20,3.7142857142857144,1.588654894668799,3.467920457846458,7.570223301680163,623,GR
2020-12-21,2.5714285714285716,1.9304445304023101,3.557819389517164,6.5570797860668435,623,GR
2020-12-22,3.2857142857142856,2.1607630637798803,3.755743067017322,6.528066969440588,623,GR
2020-12-23,4.285714285714286,1.7734991601633343,3.5549646162662225,7.125897607834755,623,GR
2020-12-24,4.428571428571429,2.2481568289110774,4.055697715813157,7.3165198043675534,623,GR
2020-12-25,4.285714285714286,2.1183559405579593,3.94856473476561,7.360030090376603,623,GR
2020-12-26,3.7142857142857144,1.2027914346780708,3.523075638989921,10.319380068886463,623,GR
2020-12-27,4.428571428571429,2.2211991229231867,3.625125369069637,5.916414159293152,623,GR
2020-12-28,4.857142857142857,1.217180355474575,3.7356898624738344,11.465333535676901,623,GR
2020-12-29,4.857142857142857,2.3327828058236344,4.041105018475785,7.000450161747642,623,GR
2020-12-30,4.428571428571429,1.4338987266657026,3.6915903393680343,9.504045843882373,623,GR
2020-12-31,4.142857142857143,1.3693177374848629,3.423908295463819,8.561305893312106,623,GR
2021-01-01,4.142857142857143,1.6627280527415265,3.6478003725027865,8.002780452095962,623,GR
2021-01-02,5.142857142857143,1.3017390420563455,3.5985986484216403,9.948163045002628,623,GR
2021-01-03,4.571428571428571,1.6999241468994533,3.7108133085435315,8.1004410908449,623,GR
2021-01-04,4.142857142857143,2.0412993708679177,3.6549081863121287,6.544044465507144,623,GR
2021-01-05,3.7142857142857144,2.0434451890098138,3.5268849419832287,6.08722830486857,623,GR
2021-01-06,3.7142857142857144,1.8433237250653371,3.6493621751017606,7.224907976807708,623,GR
2021-01-07,4.142857142857143,2.029101323552442,3.6053123183443088,6.405927965217886,623,GR
2021-01-08,4.428571428571429,1.9240785263692461,3.623425312498538,6.823635738001853,623,GR
2021-01-09,3.4285714285714284,1.2247376251306685,3.410488684634935,9.497081521262123,623,GR
2021-01-10,3.7142857142857144,2.2608700879588732,3.525414402733166,5.497240543448921,623,GR
2021-01-11,4.285714285714286,1.0952496336020254,3.3166226388659745,10.043359423423741,623,GR
2021-01-12,4.285714285714286,2.3960940855665687,4.024629498006961,6.760019439052098,623,GR
2021-01-13,4.0,1.3931265654463365,3.5913810611870254,9.258324581959656,623,GR
2021-01-14,3.5714285714285716,1.5580975741066883,3.7079184252531205,8.824003885773434,623,GR
2021-01-15,3.0,1.417007275024573,3.008771856492941,6.3886108730577895,623,GR
2021-01-16,3.2857142857142856,1.3303653561490898,3.2181456755995215,7.784674744806933,623,GR
2021-01-17,2.857142857142857,1.2787127470531674,2.7128208146272947,5.755316656719857,623,GR
2021-01-18,2.142857142857143,1.1916094244382769,2.103091211532968,3.711780515761027,623,GR
2021-01-19,1.8571428571428572,0.9828651944541908,1.7076902861504177,2.9670458673958198,623,GR
2021-01-20,1.4285714285714286,0.8797461943412074,1.702537143656167,3.294851110665529,623,GR
2021-01-21,1.2857142857142858,0.9797534386639587,1.7198383317873605,3.0189676001735664,623,GR
2021-01-22,1.7142857142857142,0.918357137444893,1.7544997148414039,3.3519304460823474,623,GR
2021-01-23,1.4285714285714286,0.5531567052265415,1.3473393630502604,3.2817524257998976,623,GR
2021-01-24,1.5714285714285714,0.8746333553903269,1.3633852336115901,2.1252554384923794,623,GR
2021-01-25,1.4285714285714286,0.5963185422371194,1.5412751356271313,3.98365785305034,623,GR
2021-01-26,1.8571428571428572,0.9744086025430831,1.6809698091309997,2.899871257124882,623,GR
2021-01-27,2.2857142857142856,0.7726194892902583,1.8250490876235843,4.311053783144161,623,GR
2021-01-28,2.857142857142857,0.7874441233962175,1.7492214929109244,3.885705334957384,623,GR
2021-01-29,2.4285714285714284,0.9370820338611909,1.9248764478515659,3.95392207470547,623,GR
2021-01-30,2.4285714285714284,0.7719419905251104,1.7890179537287665,4.146147350510986,623,GR
2021-01-31,2.142857142857143,0.9351606328611344,1.9622907777129592,4.117565433134651,623,GR
2021-02-01,2.142857142857143,0.9262500465719592,1.5722714567634615,2.6688662990108125,623,GR
2021-02-02,1.7142857142857142,1.0487279420437112,1.724517827146045,2.835780012067764,623,GR
2021-02-03,1.2857142857142858,0.7511304578603883,1.425271364724983,2.704454921041944,623,GR
2021-02-04,1.1428571428571428,0.6947255870844733,1.1946047975128502,2.054164476983911,623,GR
2021-02-05,1.1428571428571428,0.680783099485391,1.2286282886053146,2.2173398145492853,623,GR
2021-02-06,1.1428571428571428,0.5263129134943211,1.2966562069418106,3.194520362113184,623,GR
2021-02-07,1.2857142857142858,0.8120095937239579,1.3306756398662507,2.1806363769827617,623,GR
2021-02-08,1.7142857142857142,0.5496228752455838,1.4205831474062451,3.671711221613403,623,GR
2021-02-09,1.7142857142857142,0.8206949303896193,1.4031711673137333,2.3990514037242416,623,GR
2021-02-10,1.7142857142857142,0.6699606225572527,1.4881407223723466,3.305511898788708,623,GR
2021-02-11,1.5714285714285714,0.6707281576696006,1.4492661965797409,3.1314810397200405,623,GR
2021-02-12,1.5714285714285714,0.7175860159961969,1.4197817780541024,2.8091131270110368,623,GR
2021-02-13,1.2857142857142858,0.5190205098412746,1.147369743968716,2.5364264116988986,623,GR
2021-02-14,1.0,0.5396969555797628,1.099285553894739,2.2390875407172226,623,GR
2021-02-15,0.8571428571428571,0.5779837150551568,0.9926515009590126,1.7048179329103557,623,GR
2021-02-16,0.8571428571428571,0.560888665204894,0.9291669544919969,1.5392559751667443,623,GR
2021-02-17,0.8571428571428571,0.49189742802711595,0.9155637549560047,1.7041296449773873,623,GR
2021-02-18,0.7142857142857143,0.45525731155632215,0.7780551038854677,1.3297309660172973,623,GR
2021-02-19,0.7142857142857143,0.4608083411906836,0.8467858439068029,1.5560618186471604,623,GR
2021-02-20,0.7142857142857143,0.2578711426768026,0.6373570249085452,1.5752983175376245,623,GR
2021-02-21,0.7142857142857143,0.3518864268288339,0.5711957454696991,0.9271871682660505,623,GR
2021-02-22,0.42857142857142855,0.1604631270186264,0.4296883830425259,1.150620145276544,623,GR
2021-02-23,0.42857142857142855,0.30993404874215996,0.5226023031692105,0.8811976883022989,623,GR
2021-02-24,0.42857142857142855,0.27401513781439163,0.6616921153490578,1.597854990813267,623,GR
2021-02-25,0.7142857142857143,0.2763159335997416,0.6229172043002228,1.4042832722606642,623,GR
2021-02-26,0.7142857142857143,0.3184643825711452,0.6261040934004475,1.2309267761999154,623,GR
2021-02-27,0.7142857142857143,0.27689903039344943,0.6317492121277409,1.4413451230108139,623,GR
2021-02-28,0.8571428571428571,0.3038718146105553,0.6549854071945538,1.4117988671888935,623,GR
2021-03-01,0.7142857142857143,0.3254294378412718,0.6310347646221948,1.223628927989032,623,GR
2021-03-02,1.1428571428571428,0.37723045702044444,0.742104355618261,1.4599003457394417,623,GR
2021-03-03,1.4285714285714286,0.42478044604961746,0.9414370328721837,2.086498319556956,623,GR
2021-03-04,1.0,0.3870401432336988,0.8072166649044452,1.683543052292675,623,GR
2021-03-05,1.1428571428571428,0.42194342163874354,0.8540802678526929,1.7287936403944355,623,GR
2021-03-06,1.4285714285714286,0.36648273568435014,0.9301950038169257,2.360991830925474,623,GR
2021-03-07,1.2857142857142858,0.5767927446785869,0.9732838735215933,1.6423256138304265,623,GR
2021-03-08,1.4285714285714286,0.29966889174162226,0.9351639571703406,2.9183263624991853,623,GR
2021-03-09,1.1428571428571428,0.4007365868315672,0.7325898290677844,1.3392534529899054,623,GR
2021-03-10,1.0,0.3013839740367908,0.7293143313918016,1.764856262425354,623,GR
2021-03-11,1.0,0.3262436068331214,0.77730514791863,1.8520004080566168,623,GR
2021-03-12,0.7142857142857143,0.32622493361534616,0.6408577682568587,1.2589432529992297,623,GR
2021-03-13,0.42857142857142855,0.24751058553915214,0.5815024448186287,1.3661843698258846,623,GR
2021-03-14,0.5714285714285714,0.2586713630027673,0.5441313412978163,1.144614205243095,623,GR
2021-03-15,0.5714285714285714,0.27992879843583635,0.5249647777159909,0.9844932689394886,623,GR
2021-03-16,0.42857142857142855,0.2420416454662862,0.4497047104181067,0.835535249244545,623,GR
2021-03-17,0.2857142857142857,0.20480466295968555,0.4983513565939104,1.2126387701820915,623,GR
2021-03-18,0.5714285714285714,0.3404633477983775,0.6573373722105412,1.2691305061141114,623,GR
2021-03-19,0.7142857142857143,0.3347282861662372,0.6679740489801816,1.3329896174038476,623,GR
2021-03-20,0.7142857142857143,0.24031800428669822,0.60695664071973,1.532953657830332,623,GR
2021-03-21,0.5714285714285714,0.36489668667415914,0.6589508750326064,1.1899703986459558,623,GR
2021-03-22,0.5714285714285714,0.2519636009263083,0.6576156385577174,1.716352387748877,623,GR
2021-03-23,0.5714285714285714,0.38992215326269136,0.6954666660154399,1.2404370449113193,623,GR
2021-03-24,1.2857142857142858,0.3232065167406553,0.8472761565138865,2.221108944944253,623,GR
2021-03-25,1.0,0.3740254531880723,0.838431323183288,1.8794632228983732,623,GR
2021-03-26,0.8571428571428571,0.3551639096957002,0.7777885076070938,1.703312037205548,623,GR
2021-03-27,0.8571428571428571,0.35650066476805203,0.7983171740259528,1.7876833715287261,623,GR
2021-03-28,1.0,0.386541624480897,0.827359475803588,1.770892599526024,623,GR
2021-03-29,0.8571428571428571,0.45865471336208413,0.8421357092924893,1.5462449904132853,623,GR
2021-03-30,1.0,0.34131496906713593,0.7029090449232621,1.4475811792999556,623,GR
2021-03-31,0.2857142857142857,0.18136831534798453,0.40791483178267635,0.9174397946467898,623,GR
2021-04-01,0.2857142857142857,0.18392925756660725,0.3916787270261259,0.8340827730968821,623,GR
2021-04-02,0.2857142857142857,0.1850535884656714,0.5028152762128009,1.3662161544079188,623,GR
2021-04-03,0.2857142857142857,0.15782196813727964,0.4043619206554412,1.036031705889837,623,GR
2021-04-04,0.2857142857142857,0.23347559296230488,0.4148725557690453,0.7372044133029725,623,GR
2021-04-05,0.2857142857142857,0.1598620728770877,0.45912886418077214,1.3186324318839657,623,GR
2021-04-06,0.7142857142857143,0.39105961830900915,0.6956771040367978,1.237577623518782,623,GR
2021-04-07,0.8571428571428571,0.38183024663243836,0.9481910497789954,2.3546229635036284,623,GR
2021-04-08,1.1428571428571428,0.5626545235015772,1.2859630554736026,2.9391054563135817,623,GR
2021-04-09,1.7142857142857142,0.6736411995018002,1.4620192884754024,3.173054738123109,623,GR
2021-04-10,2.0,0.5877466819145072,1.368786971128496,3.187730071445389,623,GR
2021-04-11,2.0,0.5633091176453108,1.356740468384677,3.2677346076824962,623,GR
2021-04-12,2.2857142857142856,0.7264235972775456,1.534740263253693,3.2424988456866912,623,GR
2021-04-13,2.0,0.666401234905667,1.2916167451009284,2.5034074501096484,623,GR
2021-04-14,1.8571428571428572,0.7068407809379007,1.580304800255739,3.533134093363434,623,GR
2021-04-15,2.0,0.6733905748385031,1.4411394472545662,3.0842173681021428,623,GR
2021-04-16,1.4285714285714286,0.548110166411518,1.1415843404080301,2.3776512207335907,623,GR
2021-04-17,1.4285714285714286,0.6613248880371112,1.6260531961134264,3.9981090148270884,623,GR
2021-04-18,1.2857142857142858,0.830019743743149,1.2858576287652088,1.9920367604717393,623,GR
2021-04-19,1.0,0.4871395392269165,1.238470096105359,3.148601284513569,623,GR
2021-04-20,1.0,0.7765698907286949,1.224934083169559,1.9321680199350597,623,GR
2021-04-21,1.0,0.5486921919791442,1.2241596086771989,2.7311610579172836,623,GR
2021-04-22,1.0,0.5389654833111078,1.134480556104419,2.387993613750712,623,GR
2021-04-23,1.2857142857142858,0.6233181235896778,1.1928305289370533,2.282694208488779,623,GR
2021-04-24,1.2857142857142858,0.5500196094925643,1.1741392600299267,2.5064615481900576,623,GR
