,datum,geoRegion,entries
3642,2021-04-20,BS,80
3643,2022-02-04,FR,1326
3644,2020-09-16,GL,1
3645,2021-01-12,CHFL,2619
3646,2021-01-01,TG,35
3647,2021-02-25,CH,1119
3648,2021-08-14,CHFL,1685
3649,2021-09-21,GE,74
3650,2020-11-24,JU,33
3651,2020-03-23,GE,175
3652,2020-09-20,GL,2
3653,2021-05-16,BS,19
3654,2020-03-24,GE,139
3655,2020-11-26,JU,42
3656,2020-11-30,JU,22
3657,2020-07-21,NW,0
3658,2021-01-05,TG,163
3659,2021-01-06,TG,129
3660,2021-02-27,CH,723
3661,2021-02-28,CH,547
3662,2021-06-29,BE,9
3663,2022-02-03,BS,819
3664,2020-04-21,GE,29
3665,2021-06-05,BS,8
3666,2021-09-24,GE,85
3667,2020-12-01,JU,26
3668,2020-08-09,NW,0
3669,2021-01-08,TG,111
3670,2021-03-01,CH,1419
3671,2021-08-15,CHFL,1665
3672,2020-12-29,AG,438
3673,2020-03-29,BE,20
3674,2021-06-09,BS,4
3675,2021-08-03,LU,43
3676,2021-07-26,BS,31
3677,2020-05-17,AR,0
3678,2020-06-04,GE,1
3679,2020-09-21,GL,1
3680,2020-12-02,JU,13
3681,2020-11-30,NW,12
3682,2021-01-11,TG,118
3683,2021-01-17,TG,10
3684,2020-12-31,AG,264
3685,2021-03-02,CH,1230
3686,2021-03-03,CH,1240
3687,2021-09-26,GE,34
3688,2020-12-04,NW,23
3689,2021-10-22,LU,65
3690,2020-10-01,GL,1
3691,2020-07-14,NE,1
3692,2021-01-14,NW,16
3693,2021-01-20,TG,67
3694,2021-01-23,TG,22
3695,2021-03-04,CH,1063
3696,2021-08-16,CHFL,3963
3697,2021-01-01,AG,153
3698,2021-09-24,FR,43
3699,2021-10-03,GE,14
3700,2020-12-05,JU,12
3701,2020-06-12,TI,2
3702,2020-06-13,TI,2
3703,2020-06-18,TI,0
3704,2021-10-26,BS,18
3705,2021-10-27,BS,41
3706,2020-10-13,AR,22
3707,2020-10-14,AR,18
3708,2021-10-09,GE,39
3709,2021-10-10,GE,28
3710,2022-01-06,LU,977
3711,2020-07-28,TI,3
3712,2020-07-29,TI,5
3713,2021-12-03,BS,281
3714,2020-12-13,AR,3
3715,2021-05-12,GE,127
3716,2020-12-12,JU,20
3717,2020-03-14,NE,10
3718,2021-01-18,NE,64
3719,2021-01-05,AG,325
3720,2021-02-03,TG,32
3721,2021-03-05,CH,1278
3722,2021-03-06,CH,765
3723,2020-12-14,AR,51
3724,2021-10-19,GE,81
3725,2021-02-11,TG,28
3726,2021-12-06,BS,279
3727,2020-12-23,AR,23
3728,2021-01-29,GE,159
3729,2020-07-14,GL,1
3730,2020-12-17,JU,28
3731,2020-03-16,NE,13
3732,2021-01-24,NE,11
3733,2021-01-06,AG,279
3734,2021-02-14,TG,10
3735,2020-07-21,VD,6
3736,2021-03-07,CH,582
3737,2021-03-08,CH,1702
3738,2021-10-20,GE,106
3739,2021-12-07,BS,215
3740,2021-10-21,GE,98
3741,2021-08-17,CHFL,2852
3742,2021-08-18,CHFL,2720
3743,2020-12-24,AR,25
3744,2020-12-26,AR,6
3745,2021-10-24,GE,44
3746,2021-10-25,GE,94
3747,2021-02-16,TG,51
3748,2021-02-18,TG,36
3749,2020-08-15,TI,1
3750,2021-01-04,AR,55
3751,2021-01-04,AI,13
3752,2021-12-17,BS,157
3753,2021-01-20,FL,17
3754,2020-02-28,GE,5
3755,2020-10-27,GL,26
3756,2020-11-24,LU,201
3757,2021-02-22,NE,43
3758,2021-01-09,AG,148
3759,2021-02-20,TG,18
3760,2020-06-10,UR,0
3761,2021-03-09,CH,1388
3762,2021-10-29,GE,79
3763,2021-12-18,BS,122
3764,2021-08-19,CHFL,2524
3765,2021-01-06,AR,26
3766,2021-10-31,GE,73
3767,2021-02-23,TG,33
3768,2022-01-05,BS,574
3769,2021-01-27,AR,13
3770,2021-11-19,GE,236
3771,2020-08-16,TI,3
3772,2021-12-25,AR,24
3773,2021-01-06,AI,4
3774,2021-01-12,AG,218
3775,2021-07-04,BE,5
3776,2020-02-27,FL,0
3777,2021-02-20,FL,1
3778,2021-04-08,GE,195
3779,2020-07-27,GL,0
3780,2022-01-29,JU,205
3781,2021-04-09,NE,43
3782,2021-02-26,TG,34
3783,2020-07-21,UR,2
3784,2021-03-10,CH,1385
3785,2020-02-28,FL,0
3786,2021-03-01,AR,9
3787,2021-12-08,GE,741
3788,2020-08-17,TI,9
3789,2021-05-11,GE,119
3790,2020-07-29,GL,1
3791,2021-04-24,FL,9
3792,2021-08-31,GE,145
3793,2020-07-30,GL,2
3794,2021-05-29,NE,9
3795,2020-11-24,NW,16
3796,2021-03-03,TG,38
3797,2021-03-05,TG,51
3798,2021-03-11,CH,1340
3799,2021-03-12,CH,1342
3800,2021-01-13,CHFL,2495
3801,2021-01-14,CHFL,2240
3802,2020-08-27,NE,4
3803,2020-08-08,GL,1
3804,2021-06-18,NE,0
3805,2021-03-17,TG,49
3806,2021-03-19,TG,42
3807,2021-03-13,CH,923
3808,2021-08-20,CHFL,2566
3809,2021-01-14,AG,206
3810,2021-06-10,GE,24
3811,2021-12-27,GE,1718
3812,2020-12-18,JU,21
3813,2021-06-19,NE,0
3814,2021-08-21,CHFL,1754
3815,2021-08-22,CHFL,1637
3816,2021-08-23,CHFL,3866
3817,2021-08-24,CHFL,2920
3818,2021-08-25,CHFL,2771
3819,2020-11-28,NE,45
3820,2020-12-04,NE,68
3821,2021-03-20,TG,19
3822,2021-03-24,TG,66
3823,2021-03-25,TG,55
3824,2020-07-20,FL,0
3825,2021-08-26,CHFL,2695
3826,2021-08-30,AR,43
3827,2022-01-01,GE,867
3828,2022-01-04,NW,143
3829,2021-03-30,TG,49
3830,2021-08-10,BE,247
3831,2021-10-02,AR,8
3832,2021-10-13,FL,3
3833,2020-09-25,GE,41
3834,2020-08-25,GL,0
3835,2020-12-22,JU,12
3836,2021-08-08,LU,38
3837,2021-02-04,NE,31
3838,2021-01-22,AG,178
3839,2020-03-04,OW,0
3840,2021-04-01,TG,45
3841,2021-03-14,CH,703
3842,2021-03-22,BS,39
3843,2020-03-06,OW,0
3844,2020-03-07,OW,0
3845,2020-03-08,OW,0
3846,2021-04-02,TG,35
3847,2021-04-03,TG,37
3848,2021-04-04,TG,14
3849,2021-08-27,CHFL,2600
3850,2021-08-28,CHFL,1680
3851,2021-08-29,CHFL,1391
3852,2020-08-29,FL,1
3853,2020-09-01,FL,0
3854,2020-09-02,FL,0
3855,2020-08-26,FL,1
3856,2021-10-29,AR,28
3857,2021-08-08,GE,72
3858,2020-08-29,GL,0
3859,2020-12-23,JU,28
3860,2021-01-26,AG,147
3861,2021-03-27,NE,25
3862,2020-04-14,OW,0
3863,2021-04-11,TG,22
3864,2021-03-15,CH,1923
3865,2021-08-30,CHFL,3568
3866,2021-10-22,FL,6
3867,2021-04-13,TG,45
3868,2021-09-14,GE,72
3869,2020-09-04,GL,0
3870,2021-11-24,FL,71
3871,2020-09-05,GL,0
3872,2021-05-04,NE,35
3873,2020-03-27,NW,13
3874,2020-05-11,OW,0
3875,2021-04-17,TG,19
3876,2021-04-23,TG,66
3877,2021-03-16,CH,1653
3878,2021-03-17,CH,1824
3879,2020-08-27,FL,1
3880,2021-12-23,GE,1087
3881,2021-04-26,TG,83
3882,2021-04-27,TG,66
3883,2021-04-29,TG,51
3884,2021-08-31,CHFL,2986
3885,2021-09-01,CHFL,2953
3886,2021-09-02,CHFL,3063
3887,2021-09-03,CHFL,3085
3888,2020-05-31,OW,0
3889,2020-06-01,OW,0
3890,2020-06-02,OW,0
3891,2021-05-02,TG,21
3892,2021-06-04,NE,15
3893,2021-12-15,AR,89
3894,2020-08-28,FL,0
3895,2020-06-10,OW,0
3896,2021-05-06,TG,33
3897,2021-03-18,CH,1647
3898,2021-09-04,CHFL,1769
3899,2021-02-02,AG,101
3900,2020-12-13,FL,31
3901,2022-01-23,GE,1289
3902,2022-01-24,GE,4128
3903,2020-07-21,GL,1
3904,2021-05-08,TG,22
3905,2020-09-09,GL,0
3906,2020-09-12,GL,0
3907,2021-09-18,GE,61
3908,2021-09-19,GE,31
3909,2020-12-25,JU,3
3910,2021-08-28,NE,25
3911,2021-08-29,NE,22
3912,2020-09-30,OW,0
3913,2021-05-09,TG,33
3914,2021-07-23,TI,40
3915,2021-03-19,CH,1545
3916,2021-08-16,FL,12
3917,2020-04-17,FR,19
3918,2021-09-14,TI,32
3919,2021-09-17,TI,32
3920,2021-09-24,TI,23
3921,2021-09-26,TI,4
3922,2021-09-28,TI,16
3923,2020-09-06,FL,0
3924,2020-05-28,BE,2
3925,2021-10-07,FL,1
3926,2022-01-09,GE,1022
3927,2021-02-07,GL,0
3928,2020-12-28,JU,31
3929,2021-10-25,NE,18
3930,2020-11-05,OW,20
3931,2021-02-03,AG,130
3932,2021-05-14,TG,40
3933,2021-03-21,CH,787
3934,2021-03-22,CH,2263
3935,2022-01-26,GE,3072
3936,2021-12-03,NE,113
3937,2020-08-27,GL,0
3938,2021-12-11,NE,128
3939,2020-12-02,OW,13
3940,2021-05-31,TG,23
3941,2021-06-02,TG,15
3942,2021-03-23,CH,1995
3943,2021-09-05,CHFL,1411
3944,2021-02-04,AG,100
3945,2021-09-27,GE,72
3946,2022-01-28,GE,2384
3947,2021-01-06,JU,39
3948,2021-11-09,FL,20
3949,2020-07-09,BE,9
3950,2021-07-24,BE,45
3951,2021-09-30,GE,56
3952,2020-08-31,GL,2
3953,2021-01-07,JU,27
3954,2021-12-21,NE,203
3955,2020-12-06,OW,0
3956,2021-06-05,TG,12
3957,2021-03-24,CH,1931
3958,2021-09-06,CHFL,4004
3959,2021-02-06,AG,54
3960,2020-09-18,FL,1
3961,2020-05-21,NW,0
3962,2020-05-22,NW,0
3963,2021-06-10,TG,9
3964,2021-06-14,TG,16
3965,2020-09-17,GL,1
3966,2021-03-25,CH,2142
3967,2021-03-26,CH,2000
3968,2021-03-27,CH,1208
3969,2022-01-25,GE,3623
3970,2022-01-31,GE,2832
3971,2022-02-03,GE,1623
3972,2021-01-10,JU,13
3973,2021-07-29,BE,67
3974,2022-01-14,AR,126
3975,2020-09-19,FL,1
3976,2022-01-27,GE,2682
3977,2022-02-05,GE,741
3978,2020-11-16,GL,21
3979,2021-01-11,JU,33
3980,2020-05-23,NW,0
3981,2021-02-18,OW,6
3982,2021-01-29,AI,2
3983,2021-06-29,TG,2
3984,2021-03-28,CH,995
3985,2020-11-04,BE,775
3986,2021-10-04,GE,73
3987,2020-07-25,GL,0
3988,2020-10-01,FR,20
3989,2022-02-06,GE,360
3990,2021-01-14,JU,37
3991,2020-06-05,NW,0
3992,2021-02-19,OW,6
3993,2021-07-06,TG,7
3994,2020-02-27,UR,0
3995,2021-03-30,CH,2093
3996,2021-01-24,CHFL,741
3997,2021-09-07,CHFL,3057
3998,2020-12-05,NW,15
3999,2020-03-02,FR,0
4000,2022-02-07,GE,4
4001,2020-02-24,GL,0
4002,2020-02-25,GL,0
4003,2020-02-26,GL,0
4004,2020-02-29,GL,0
4005,2020-03-01,GL,0
4006,2020-03-02,UR,0
4007,2020-03-03,UR,0
4008,2020-09-20,FL,1
4009,2020-12-17,BE,539
4010,2021-10-05,GE,60
4011,2020-09-11,GL,0
4012,2021-01-19,JU,19
4013,2021-02-22,AG,90
4014,2021-01-30,NE,25
4015,2021-04-09,OW,3
4016,2021-07-17,TG,5
4017,2020-04-11,UR,1
4018,2021-04-01,CH,1986
4019,2020-03-21,FR,18
4020,2020-06-04,VS,2
4021,2021-01-23,JU,18
4022,2021-10-11,GE,68
4023,2021-03-04,GL,3
4024,2020-09-15,NW,0
4025,2021-05-29,OW,14
4026,2021-07-18,TG,2
4027,2021-07-20,TG,15
4028,2021-04-02,CH,1205
4029,2021-09-10,CHFL,2629
4030,2021-02-24,AG,73
4031,2020-09-21,FL,1
4032,2020-03-08,GL,0
4033,2021-05-30,OW,3
4034,2020-03-09,GL,1
4035,2021-06-02,OW,9
4036,2021-06-03,OW,13
4037,2021-07-29,TG,21
4038,2021-07-30,TG,24
4039,2021-09-11,CHFL,1554
4040,2021-09-12,CHFL,1107
4041,2020-09-22,FL,1
4042,2020-05-03,FR,2
4043,2020-05-04,FR,4
4044,2020-06-07,UR,0
4045,2020-05-05,FR,4
4046,2021-02-21,BE,42
4047,2020-03-15,GL,0
4048,2020-06-11,UR,0
4049,2020-12-02,NW,19
4050,2021-09-18,CHFL,1034
4051,2021-09-20,CHFL,1888
4052,2020-09-25,FL,1
4053,2020-04-04,GL,0
4054,2020-04-06,GL,3
4055,2020-04-08,GL,6
4056,2020-04-09,GL,15
4057,2021-07-08,OW,1
4058,2021-08-08,TG,38
4059,2022-02-03,AR,136
4060,2021-02-21,AI,0
4061,2021-08-08,BE,108
4062,2020-09-26,FL,0
4063,2021-07-14,OW,2
4064,2020-06-01,FR,0
4065,2020-03-21,GL,1
4066,2020-09-29,GL,1
4067,2021-02-05,JU,18
4068,2021-05-11,NE,50
4069,2021-08-17,TG,132
4070,2021-04-03,CH,1317
4071,2021-03-10,AG,125
4072,2021-11-10,GE,158
4073,2021-03-27,BE,92
4074,2020-05-22,BS,0
4075,2021-08-19,TG,91
4076,2021-04-02,GL,1
4077,2021-09-15,NW,9
4078,2020-07-15,UR,0
4079,2021-04-04,CH,1022
4080,2021-03-11,AG,105
4081,2020-10-03,FL,3
4082,2020-06-24,FR,6
4083,2020-04-11,GL,0
4084,2020-10-10,VS,81
4085,2020-08-03,UR,0
4086,2020-08-05,UR,0
4087,2020-08-06,UR,0
4088,2020-08-09,UR,0
4089,2020-08-28,BS,5
4090,2021-09-18,BE,113
4091,2021-12-10,GE,668
4092,2020-10-03,GL,0
4093,2021-02-23,JU,9
4094,2020-12-06,NW,15
4095,2022-01-31,NW,246
4096,2021-03-16,AG,148
4097,2021-08-21,TG,54
4098,2021-04-05,CH,1290
4099,2021-09-22,CHFL,1533
4100,2020-10-07,FR,72
4101,2021-08-23,TG,156
4102,2020-11-22,UR,13
4103,2020-11-18,FR,227
4104,2020-11-20,FR,188
4105,2020-11-21,FR,104
4106,2021-01-22,UR,5
4107,2021-11-12,BE,569
4108,2021-11-14,BE,310
4109,2021-11-16,BE,695
4110,2020-11-22,FR,84
4111,2021-01-23,UR,2
4112,2021-01-27,UR,6
4113,2021-01-29,UR,6
4114,2020-11-26,FR,110
4115,2021-12-12,GE,270
4116,2020-11-29,BS,59
4117,2020-10-05,FL,3
4118,2020-04-14,GL,2
4119,2021-04-11,GL,9
4120,2021-02-28,JU,15
4121,2020-12-07,NW,14
4122,2021-09-02,TG,171
4123,2021-01-25,CHFL,2497
4124,2021-01-31,UR,2
4125,2021-04-06,CH,2690
4126,2021-09-23,CHFL,1378
4127,2020-06-06,OW,0
4128,2020-02-24,SG,0
4129,2021-02-27,UR,3
4130,2020-04-17,GL,1
4131,2021-04-08,CH,2490
4132,2021-04-09,CH,2415
4133,2020-12-19,FR,74
4134,2020-04-15,GL,1
4135,2021-11-29,GL,75
4136,2021-03-05,JU,13
4137,2021-09-09,TG,161
4138,2020-04-18,GL,2
4139,2021-12-12,BE,543
4140,2020-10-19,FL,30
4141,2020-12-20,FR,49
4142,2021-07-21,NW,2
4143,2020-06-09,OW,0
4144,2021-09-13,TG,190
4145,2021-04-11,CH,1180
4146,2021-09-24,CHFL,1345
4147,2021-03-23,AG,183
4148,2020-12-21,FR,102
4149,2021-04-15,GL,10
4150,2021-09-14,TG,124
4151,2021-03-26,UR,14
4152,2021-03-28,UR,10
4153,2021-03-30,UR,21
4154,2021-04-03,UR,25
4155,2020-04-27,BS,7
4156,2020-10-09,AG,57
4157,2021-10-10,BE,47
4158,2022-01-07,FL,66
4159,2022-01-09,FR,732
4160,2020-10-10,GL,6
4161,2021-03-07,JU,6
4162,2021-10-04,NW,6
4163,2021-09-19,TG,24
4164,2021-04-27,VD,197
4165,2020-03-31,CH,1133
4166,2021-03-07,AI,0
4167,2020-04-22,GL,0
4168,2021-02-27,FR,41
4169,2020-02-25,BL,0
4170,2020-04-23,GL,1
4171,2020-04-24,GL,3
4172,2021-04-17,UR,24
4173,2020-10-28,FL,36
4174,2020-10-29,FL,27
4175,2020-10-30,FL,29
4176,2021-04-12,CH,2742
4177,2021-04-13,CH,2375
4178,2021-04-14,CH,2214
4179,2020-05-19,BL,0
4180,2020-06-04,BL,0
4181,2020-06-05,BL,0
4182,2020-12-08,NW,14
4183,2020-12-09,NW,20
4184,2020-12-10,NW,19
4185,2020-10-31,FL,25
4186,2020-11-01,FL,22
4187,2020-11-02,FL,45
4188,2021-04-18,CH,1048
4189,2021-04-19,CH,2744
4190,2021-04-20,CH,2391
4191,2020-08-08,BL,0
4192,2020-08-10,BL,6
4193,2020-08-11,BL,4
4194,2020-12-25,NW,4
4195,2020-12-26,NW,14
4196,2020-12-27,NW,10
4197,2021-06-11,FR,19
4198,2020-05-06,GE,7
4199,2020-04-10,OW,0
4200,2020-05-05,GL,0
4201,2020-10-11,GL,4
4202,2021-04-23,SG,145
4203,2021-11-25,UR,53
4204,2021-01-27,CHFL,1884
4205,2021-04-24,CH,1456
4206,2020-04-04,BS,12
4207,2021-03-09,JU,8
4208,2021-01-09,NW,7
4209,2021-03-10,JU,5
4210,2021-01-10,NW,7
4211,2020-05-28,GL,0
4212,2021-04-19,GL,23
4213,2020-04-11,OW,0
4214,2021-04-27,SG,111
4215,2021-04-29,SG,81
4216,2021-11-27,UR,32
4217,2021-11-28,UR,23
4218,2021-04-26,CH,2441
4219,2021-04-27,CH,2038
4220,2021-06-12,FR,12
4221,2021-06-14,FR,16
4222,2021-05-04,GL,4
4223,2021-03-28,JU,10
4224,2021-04-28,CH,2009
4225,2021-06-15,FR,8
4226,2020-06-12,GL,0
4227,2020-04-13,OW,0
4228,2021-05-07,SG,114
4229,2021-09-22,TG,60
4230,2021-08-16,UR,11
4231,2021-11-30,UR,65
4232,2021-04-29,CH,1711
4233,2020-11-04,FL,39
4234,2020-04-17,OW,1
4235,2020-11-05,FL,39
4236,2020-08-12,BL,2
4237,2021-06-16,FR,2
4238,2020-05-09,GL,0
4239,2021-05-11,GL,10
4240,2021-04-13,JU,13
4241,2020-04-18,OW,0
4242,2021-05-10,SG,133
4243,2021-09-30,TG,56
4244,2021-12-09,UR,49
4245,2021-03-29,AG,187
4246,2021-05-01,CH,1159
4247,2020-06-29,GL,0
4248,2021-07-06,FR,5
4249,2021-08-30,BE,405
4250,2020-12-19,BS,49
4251,2020-08-25,GE,45
4252,2020-07-19,GL,1
4253,2021-04-25,JU,7
4254,2021-01-11,NW,18
4255,2020-05-25,OW,0
4256,2021-06-08,SG,29
4257,2021-09-22,UR,13
4258,2020-03-01,ZG,1
4259,2021-05-03,CH,2019
4260,2020-05-11,GL,0
4261,2021-06-15,SG,17
4262,2021-10-05,TG,58
4263,2021-10-06,TG,44
4264,2021-09-09,UR,20
4265,2021-05-05,CH,1649
4266,2021-05-06,CH,1484
4267,2021-05-07,CH,1573
4268,2021-01-12,NW,16
4269,2021-01-15,NW,17
4270,2021-01-16,NW,10
4271,2021-01-17,NW,6
4272,2021-10-25,UR,9
4273,2020-03-04,BE,8
4274,2021-03-16,AI,1
4275,2020-10-30,BL,177
4276,2021-03-08,BS,16
4277,2021-12-04,FR,241
4278,2020-10-17,GL,3
4279,2021-08-27,GR,65
4280,2020-11-04,NW,42
4281,2020-08-28,OW,0
4282,2021-10-30,SG,106
4283,2021-12-01,UR,50
4284,2020-05-30,CH,10
4285,2021-02-04,CHFL,1442
4286,2020-10-04,FR,24
4287,2021-12-05,FR,184
4288,2020-10-31,BL,120
4289,2021-12-02,UR,48
4290,2021-12-10,SG,764
4291,2021-01-18,NW,24
4292,2021-01-19,NW,15
4293,2021-01-20,NW,15
4294,2021-05-09,CH,779
4295,2021-05-10,CH,1718
4296,2021-05-11,CH,1383
4297,2021-09-25,CHFL,890
4298,2020-11-14,BL,82
4299,2020-11-15,BL,72
4300,2022-01-14,FR,1330
4301,2021-09-10,BE,261
4302,2020-03-06,BE,9
4303,2020-09-25,BS,4
4304,2020-04-05,GE,73
4305,2020-08-18,GL,1
4306,2021-03-17,AI,1
4307,2020-11-01,OW,3
4308,2020-02-27,SH,0
4309,2020-08-27,VD,78
4310,2020-08-21,ZG,11
4311,2021-05-12,CH,1441
4312,2020-06-08,GL,0
4313,2020-12-29,NW,24
4314,2020-05-02,GE,5
4315,2021-05-13,CH,672
4316,2020-12-29,BL,129
4317,2021-01-21,NW,13
4318,2020-04-12,SH,2
4319,2021-10-08,TG,46
4320,2020-10-16,VD,381
4321,2020-12-16,OW,12
4322,2021-09-20,OW,14
4323,2021-10-09,TG,23
4324,2021-05-14,CH,1169
4325,2021-05-15,CH,802
4326,2021-05-16,CH,653
4327,2022-01-20,GR,791
4328,2022-01-22,GR,442
4329,2022-01-23,GR,341
4330,2020-05-26,GE,4
4331,2021-05-17,CH,1671
4332,2021-01-15,BL,50
4333,2020-07-31,GL,1
4334,2020-08-02,GL,0
4335,2021-01-25,NW,13
4336,2020-04-13,SH,1
4337,2020-08-04,GL,1
4338,2020-06-18,GE,2
4339,2020-10-22,GL,17
4340,2021-06-07,GR,13
4341,2021-01-16,OW,12
4342,2020-04-28,SH,1
4343,2021-05-18,CH,1344
4344,2020-10-26,VD,1279
4345,2020-10-27,VD,1314
4346,2021-05-19,CH,1212
4347,2020-11-19,BS,93
4348,2020-11-08,FL,22
4349,2020-05-02,SH,0
4350,2020-11-09,FL,49
4351,2021-01-27,BL,36
4352,2020-06-19,GE,3
4353,2020-08-06,GL,0
4354,2021-01-26,NW,12
4355,2021-01-18,OW,13
4356,2020-05-06,SH,1
4357,2020-11-01,VD,830
4358,2021-04-01,AG,161
4359,2021-05-21,CH,984
4360,2021-05-22,CH,623
4361,2021-01-30,BL,23
4362,2020-03-24,JU,12
4363,2020-03-03,VD,4
4364,2021-08-01,GR,17
4365,2021-01-27,NW,12
4366,2021-05-23,CH,470
4367,2020-11-26,GL,8
4368,2020-11-27,GL,15
4369,2021-01-30,NW,3
4370,2021-03-02,OW,8
4371,2020-06-15,SH,0
4372,2020-04-02,VD,136
4373,2020-12-23,VD,263
4374,2021-05-24,CH,581
4375,2020-07-27,GE,56
4376,2020-07-28,GE,59
4377,2020-08-20,GE,45
4378,2021-05-25,CH,1148
4379,2021-03-14,BL,33
4380,2020-08-10,GL,2
4381,2021-01-31,NW,4
4382,2020-09-07,GL,1
4383,2020-09-13,GE,38
4384,2020-08-13,SH,4
4385,2020-10-30,GL,24
4386,2021-09-23,GR,27
4387,2022-01-09,OW,41
4388,2021-02-12,VD,166
4389,2021-02-13,VD,115
4390,2021-05-26,CH,923
4391,2021-05-29,CH,500
4392,2021-02-12,BS,19
4393,2020-11-11,FL,23
4394,2020-08-14,SH,4
4395,2020-07-24,VD,15
4396,2020-07-25,VD,12
4397,2021-11-10,GR,163
4398,2021-06-01,OW,9
4399,2021-05-30,CH,357
4400,2020-10-15,GE,338
4401,2020-11-09,GL,49
4402,2021-06-04,OW,6
4403,2020-09-10,SH,0
4404,2020-07-26,VD,7
4405,2021-03-24,VD,226
4406,2021-05-31,CH,855
4407,2021-04-18,BL,53
4408,2022-02-02,GE,2106
4409,2021-11-11,GR,172
4410,2021-04-28,GR,43
4411,2021-07-02,OW,1
4412,2020-09-08,GL,0
4413,2020-10-06,SH,3
4414,2020-03-11,SG,8
4415,2020-10-08,SH,10
4416,2021-05-01,VD,132
4417,2021-05-02,VD,95
4418,2021-06-01,CH,652
4419,2021-06-02,CH,551
4420,2021-07-03,GE,9
4421,2020-11-11,GL,19
4422,2021-12-09,GR,291
4423,2020-12-18,GE,175
4424,2020-09-10,GL,1
4425,2021-05-08,BS,42
4426,2020-11-12,FL,21
4427,2020-11-18,GL,12
4428,2021-05-15,GR,10
4429,2021-10-12,TG,40
4430,2021-10-13,TG,26
4431,2021-06-04,CH,491
4432,2021-06-05,CH,313
4433,2021-04-02,AG,97
4434,2021-04-03,AG,92
4435,2021-05-16,GR,8
4436,2021-02-02,NW,4
4437,2021-07-27,OW,5
4438,2021-07-28,OW,0
4439,2020-09-13,GL,0
4440,2020-11-18,SH,52
4441,2020-11-20,SH,46
4442,2021-05-29,VD,59
4443,2021-05-30,VD,37
4444,2021-06-06,CH,187
4445,2021-06-07,CH,584
4446,2020-12-19,GE,115
4447,2020-06-23,JU,0
4448,2021-02-04,NW,8
4449,2021-01-09,GE,93
4450,2021-01-10,GE,70
4451,2021-06-10,CH,304
4452,2021-06-11,CH,318
4453,2021-06-28,BL,3
4454,2021-06-29,BL,4
4455,2020-09-15,GL,1
4456,2020-09-18,GL,0
4457,2021-02-10,NW,8
4458,2021-02-11,NW,0
4459,2021-02-12,GE,112
4460,2021-02-13,GE,92
4461,2021-02-16,GE,133
4462,2020-12-14,VD,290
4463,2021-08-02,BL,52
4464,2021-08-03,BL,40
4465,2021-08-04,BL,34
4466,2021-02-17,GE,125
4467,2020-12-17,VD,230
4468,2020-12-18,VD,257
4469,2020-12-19,VD,179
4470,2021-08-22,BS,33
4471,2021-04-04,GE,106
4472,2021-08-29,BL,46
4473,2020-11-14,FL,18
4474,2020-10-08,GL,1
4475,2021-09-18,GR,23
4476,2021-11-07,OW,22
4477,2020-11-14,SG,113
4478,2021-09-18,VD,67
4479,2021-06-12,CH,194
4480,2021-02-21,CHFL,531
4481,2021-09-26,CHFL,608
4482,2020-11-20,GL,9
4483,2021-09-14,BS,34
4484,2021-09-19,BL,20
4485,2021-12-07,GE,835
4486,2020-12-28,GL,47
4487,2021-04-10,AG,129
4488,2021-10-16,GR,15
4489,2020-07-03,JU,7
4490,2021-01-31,SG,16
4491,2021-02-06,SG,46
4492,2021-06-14,CH,328
4493,2021-09-27,CHFL,1663
4494,2021-04-23,FL,15
4495,2020-12-29,GL,21
4496,2021-06-01,GE,48
4497,2021-09-22,BL,34
4498,2020-10-09,GL,3
4499,2021-02-22,VD,237
4500,2022-01-08,GE,1699
4501,2021-05-15,FL,3
4502,2020-12-30,GL,24
4503,2020-12-31,GL,13
4504,2021-12-04,GR,149
4505,2020-08-19,JU,0
4506,2021-04-12,SG,193
4507,2021-04-13,SG,128
4508,2021-11-18,VD,337
4509,2021-06-15,CH,233
4510,2021-09-28,CHFL,1208
4511,2021-04-12,AG,216
4512,2020-06-23,FL,0
4513,2022-01-31,OW,198
4514,2021-10-25,BL,75
4515,2020-11-17,FL,35
4516,2021-06-01,SG,83
4517,2020-05-08,SO,5
4518,2021-04-26,VD,257
4519,2021-06-16,CH,191
4520,2021-04-14,AG,164
4521,2021-07-17,GE,77
4522,2020-10-29,GL,34
4523,2020-10-31,GL,14
4524,2020-08-29,JU,0
4525,2021-12-12,VD,435
4526,2020-11-22,GL,5
4527,2021-07-23,GE,125
4528,2020-08-18,JU,1
4529,2021-07-01,SG,15
4530,2021-07-03,SG,9
4531,2021-04-28,VD,185
4532,2021-12-13,VD,1274
4533,2021-06-17,CH,156
4534,2021-09-29,CHFL,1188
4535,2021-04-15,AG,144
4536,2021-07-10,FL,2
4537,2021-07-24,GE,103
4538,2021-02-01,GL,15
4539,2021-02-05,GL,7
4540,2020-03-17,GL,4
4541,2020-03-18,GL,3
4542,2020-09-22,JU,2
4543,2020-09-24,JU,5
4544,2021-11-10,SG,441
4545,2021-11-25,SG,701
4546,2020-03-07,VS,1
4547,2021-06-18,CH,149
4548,2021-06-19,CH,103
4549,2021-09-10,FL,7
4550,2021-09-11,FL,3
4551,2021-09-23,VD,105
4552,2020-03-09,VS,4
4553,2021-06-20,CH,78
4554,2021-12-01,SG,843
4555,2021-12-03,SG,836
4556,2020-03-10,VS,5
4557,2021-06-21,CH,165
4558,2020-11-06,GL,19
4559,2021-06-22,CH,122
